smiles,tanimoto_coefficient,id
O1c2cc3-c4[n+](cc5c(c4)ccc(OC)c5OC)CCc3cc2OC1,0.2777777777777778,11112431
S(Cc1ccccc1)[C@@H](C(=O)O)C,1.0,4253584
S(C(C(=O)N1CCN(CC1)C(OCC)=O)C)Cc2ccccc2,0.5238095238095238,17409174
S(C([C@H](N)C(=O)O)(C)C)Cc1ccccc1,0.4864864864864865,4252793
S(C[C@H](N)C(=O)O)Cc1ccccc1,0.4857142857142857,4252966
O=C(O)C(Cc1ccccc1)Cc2ccccc2,0.45161290322580644,4252516
S(Cc1ccccc1)CCC(=O)O,0.4411764705882353,4252512
O=C(O)[C@@H](N)Cc1ccccc1,0.42424242424242425,4252550
Clc1cn2c(nc(c2)CSC(C(=O)O)C)cc1,0.4222222222222222,14744507
O=C(O)[C@@H](Cc1ccccc1)CC(=O)O,0.4,4252717
S(Cc1ccccc1)CCO,0.3939393939393939,4254347
Fc1ccc(CC(NC(=O)C)C(=O)O)cc1,1.0,4247103
O=C(O)[C@H](NC(=O)C)Cc1ccc(O)cc1,0.7352941176470589,4252566
Fc1ccc(C[C@@H](N)C(=O)O)cc1,0.5714285714285714,11111178
O=C(O)[C@@H](NC(=O)C)CC(=O)O,0.45714285714285713,11112464
SC[C@@H](NC(=O)C)C(=O)O,0.45714285714285713,11110772
O=C(O)[C@@H](Cc1c2c([nH]c1)cccc2)NC(=O)C,0.45652173913043476,4253061
O=C(O)[C@@H](NC(=O)C)CC(C)C,0.4444444444444444,11112472
Fc1ccc([C@H](O)C(=O)O)cc1,0.3783783783783784,4253260
Fc1ccc(C(NC(OC)=O)CC(=O)C)cc1,0.37777777777777777,26752586
Clc1ccc(C[C@@H](N)C(=O)O)cc1,0.375,11110969
Brc1cc2c(cc(OC(=O)c3cnccc3)cc2)cc1,1.0,14735504
O(c1ccc(NC(=O)c2cnccc2)cc1)C(=O)c3cnccc3,0.5434782608695652,4246421
O(c1ccc(OCCCC)cc1)C(=O)c2cnccc2,0.5319148936170213,4244754
Brc1cc(OC(=O)c2nc(C(OC)=O)ccc2)ccc1,0.40816326530612246,4247334
Brc1ccc(OC(=O)c2nc(C(OC(C)C)=O)ccc2)cc1,0.39215686274509803,14735496
Brc1cc(C(=O)Nc2ccc(C(=O)/C=C/c3cnccc3)cc2)ccc1,0.36666666666666664,17403382
O(c1ccc(cc1)C)CC(=O)NNC(=O)c2cnccc2,0.36363636363636365,17409319
Brc1ccc(/C(/c2cnccc2)=C\CN(C)C)cc1,0.3584905660377358,4254130
Brc1ccc(Sc2c(n(nc2C)C(=O)c3cnccc3)C)cc1,0.3559322033898305,17416021
Brc1ccc(-c2nc(sc2)NC(=S)NC(=O)c3cnccc3)cc1,0.3548387096774194,17409014
s1c(C(=O)NC(=S)Nc2c(N3CCC(CC3)C)cccc2)ccc1,1.0,17414252
Clc1c(N2CCCCC2)c(NC(=S)NC(=O)c3sccc3)ccc1,0.5409836065573771,17413391
s1c(C(=O)NC(=S)Nc2cc(NC(=O)c3c(cccc3)C)ccc2)ccc1,0.4444444444444444,17415893
S(=O)(=O)(N(C1CCCCC1)C)c2ccc(NC(=S)NC(=O)c3sccc3)cc2,0.4411764705882353,17413625
S(=O)(=O)(N(c1ccccc1)CC)c2ccc(NC(=S)NC(=O)c3sccc3)cc2,0.4057971014492754,17415109
s1c(C(=O)NC(=S)NNC(=O)c2ccc(NC(=O)CCC)cc2)ccc1,0.3880597014925373,17408931
s1c(C(=O)NNC(=S)NCC)ccc1,0.3793103448275862,17401142
s1c(C(=O)NC2CCCCCC2)ccc1,0.375,7974886
S=C(Nc1c(C(F)(F)F)cccc1)NC(=O)c2cc(c(cc2)C)C,0.35384615384615387,17415481
S=C(Nc1c(C(F)(F)F)cccc1)NC(=O)CC(C)(C)C,0.3333333333333333,17416122
O[C@@H]1[C@H](O)[C@H](O)CN[C@H]1CO,1.0,11111114
O[C@@H]1[C@H](O)[C@H](O)CN[C@@H]1CO,1.0,11114004
O[C@@H]1[C@H](O)[C@@H](O)CN[C@@H]1CO,1.0,11114003
O[C@H]1[C@@H](N(C[C@H]([C@H]1O)O)C)CO,0.3125,11111433
O(C(=O)C)[C@H]1[C@@H](NC[C@@H]1O)Cc2ccc(OC)cc2,0.2553191489361702,11113248
O(C(=O)C)[C@@H]1[C@@H](NC[C@@H]1O)Cc2ccc(OC)cc2,0.2553191489361702,11112678
O1[C@@H]([C@@H](O)[C@@H](O)[C@@H](O)C1)OCc2ccccc2,0.19047619047619047,4252469
O=C(O)[C@H]1NC[C@@H](C1)C(=O)O,0.17647058823529413,11113438
P(O[C@@H]1O[C@@H]([C@H]([C@@H]([C@@H]1O)O)O)CO)(=O)(O)O,0.175,4252976
O=C(O)[C@H]1NC[C@H]([C@H]1CC(=O)O)C(C)C,0.16666666666666666,11113382
O1c2c3c(OC(C=C3)(C)C)c(c(OC)c2C=CC1(C)C)CCC(=O)O,1.0,4253319
O(c1cc(c(cc1)CCCC(=O)O)C)C,0.2777777777777778,4252928
O1c2c(C(=O)[C@@H]3[C@H]1COc4c3cc(OC)c(OC)c4)ccc5OC(C=Cc25)(C)C,0.2676056338028169,11114209
Sc1nc(nc(c1CCC(=O)O)C)N,0.2641509433962264,4253463
o1c(-c2ccc(cc2)C)ccc1CCC(=O)O,0.2545454545454545,14722621
O(c1cc2c(cc(cc2)C(=O)CCC(=O)O)cc1)C,0.2545454545454545,4253010
O1C(=O)c2c(c(c(OC)c(c2O)C/C=C(/CCC(=O)O)\C)C)C1,0.2537313432835821,11112696
O1c2c(c(O)cc(OC(C)C)c2)C(=CC1)CCC(=O)O,0.24615384615384617,4253651
O=C(O)CCc1ncc(cc1)CC,0.24074074074074073,4252865
O(c1c(N(=O)=O)c(cc(OC)c1OC)C(=O)O)C,0.23214285714285715,4253498
FC(F)(F)c1cc(Nc2ncccc2C(=O)O)ccc1,1.0,11111519
FC(F)(F)c1cc(Nc2ncccc2C(OCC(=O)NCc3cc4OCOc4cc3)=O)ccc1,0.5074626865671642,14745947
FC(F)(F)c1cc(NC(=O)C(c2ccccc2)CC)ccc1,0.4,17415799
FC(F)(F)c1cc(Oc2ncccc2C(=O)Nc3c(F)cc(F)cc3)ccc1,0.3968253968253968,17409839
O=C(O)c1ncccc1C(=O)O,0.3953488372093023,11111698
O=C(O)c1c2c(c(nc1)Nc3cc(OC)ccc3)cccc2,0.38596491228070173,4251463
FC(F)(F)c1cc2ncc(c(O)c2cc1)C(=O)O,0.38461538461538464,14740749
FC(F)(F)c1cc(Nc2c(C(OCC(=O)NCc3occc3)=O)cccc2)ccc1,0.373134328358209,14745924
FC(F)(F)c1cc(OC(=O)C)c(cc1)C(=O)O,0.35294117647058826,11112328
S(=O)(=O)(Nc1cc(C(F)(F)F)ccc1)c2c(cc(cc2C)C)C,0.35185185185185186,11114239
O(C(=O)C(NC(=O)C)C(=O)O)CC,1.0,14742360
O=C(O)[C@@H](NC(=O)C)CC(=O)O,0.40625,11112464
SC[C@@H](NC(=O)C)C(=O)O,0.40625,11110772
O=C(O)[C@@H](NC(=O)C)CC(C)C,0.3939393939393939,11112472
O(C(=O)[C@@H](CC(OCC)=O)CC(=O)C)CC,0.37142857142857144,26751171
O=C(C(NC(OCC)=O)NC(OCC)=O)c1ccccc1,0.35,4249683
S(N=O)C([C@@H](NC(=O)C)C(=O)O)(C)C,0.34210526315789475,11111532
O=C(O)[C@H](NC(=O)C)Cc1ccc(O)cc1,0.325,4252566
Fc1ccc(CC(NC(=O)C)C(=O)O)cc1,0.3170731707317073,4247103
S(C(=S)OCC)CC(=O)O,0.3055555555555556,4253347
S(=O)(=O)(N1CCC2(CN(C(=O)Nc3cc(ccc3)C#N)CCC2)CC1)C,1.0,4237990
S(=O)(=O)(N1CCC2(CN(C2)C(=O)Nc3cc(ccc3)C#N)CC1)C,0.8490566037735849,4238809
S(=O)(=O)(N1C[C@@]2(CN(CC2)C(=O)Nc3cc(ccc3)C#N)CCC1)C,0.8392857142857143,4239661
S(=O)(=O)(N1CCC2(CC1)CCN(CC2)C(=O)Nc3cc(ccc3)C#N)C,0.7962962962962963,4237517
S(=O)(=O)(N1CCC2(CC1)CN(C(=O)Nc3cc(ccc3)C#N)CCC2)c4ccccc4,0.7796610169491526,4238622
O=C(N1CC2(CCN(CC2)C(=O)C)CCC1)Nc3cc(ccc3)C#N,0.7678571428571429,4237951
O=C(N1CC2(CCN(CC2)C(OC)=O)CCC1)Nc3cc(ccc3)C#N,0.7413793103448276,4238167
O=C(N1C[C@]2(CC1)CN(CCC2)C(=O)C)Nc3cc(ccc3)C#N,0.7368421052631579,4239046
S(=O)(=O)(N1CCC2(CN(C(=O)Nc3cc(F)ccc3)CCC2)CC1)C,0.7368421052631579,4237997
S(=O)(=O)(N1CCC2(CN(C(=O)Nc3ccccc3)CCC2)CC1)C,0.7222222222222222,4237546
O1N=C(CC12CN([C@H](C2)C(=O)N)C(=O)CCCCC)c3cc(NC(=O)c4ccccc4)ccc3,1.0,17407003
O1N=C(CC12CN([C@H](C2)C(=O)N)C(=O)[C@@H]3NC(=O)CC3)c4cc(NC(=O)c5ccccc5)ccc4,0.65,17407191
Clc1ccc(CC(=O)N2[C@@H](CC3(ON=C(C3)c4cc(NC(=O)[C@H]5NC(=O)CC5)ccc4)C2)C(=O)NC6(CC6)C(=O)N)cc1,0.44,17409902
Clc1ccc(C2=NOC3(CN([C@@H](C3)C(=O)NCC(=O)N)C(=O)c4ccccc4)C2)cc1,0.43529411764705883,17407343
Brc1ccc(C(=O)N2[C@@H](CC3(ON=C(C3)c4ccccc4)C2)C(=O)NCC(=O)N)cc1,0.43529411764705883,17407341
O1N=C(CC12CN([C@@H](C2)C(=O)NCC(=O)N)C(=O)c3ccc(OC)cc3)c4cc(N(=O)=O)ccc4,0.40625,17407347
O1N=C(CC12C[C@H](N(C2)C(=O)c3nccnc3)C(=O)NC4(CC4)C(=O)N)c5cc(NC(=O)[C@H]6NC(=O)CC6)ccc5,0.39805825242718446,17407344
Clc1ccc(C2=NOC3(CN([C@@H](C3)C(=O)NCC(=O)N)C(=O)c4ccc(OC)cc4)C2)cc1,0.3655913978494624,17407190
o1c(nc2ncccc12)-c3cc(NC(=O)CCCCC)ccc3,0.32558139534883723,4251500
s1c(nc2c1cccc2)-c3cc(NC(=O)c4cc5OCOc5cc4)ccc3,0.29213483146067415,17413433
O=C1N(C(N2C1CCC2)c3cc(OC)c(OC)c(OC)c3)c4noc(c4)C,1.0,4251069
O=C1N(C(N2C1CCC2)c3c(OC)cc(OC)c(OC)c3)c4noc(c4)C,0.7272727272727273,4248297
O=C1N(C(N2C1CCC2)c3c(OC)ccc(OC)c3)c4noc(c4)C,0.6779661016949152,4243474
O=C1N(C(N2C1CCC2)c3c(OC)cc(OC)cc3)c4ncccc4,0.4411764705882353,4250038
OC1=C(C(N(C1=O)c2noc(c2)C)c3cc(OC)c(OC)cc3)C(=O)c4cc(OC)c(OC)cc4,0.39436619718309857,860507
o1c(C(=O)C=2C(N(C(=O)C2O)c3noc(c3)C)c4c(OC)c(OC)ccc4)cc5c1cccc5,0.345679012345679,860723
O1C(=O)[C@@H]2[C@H](c3c([C@H]([C@@H]2C1)O)cc4OCOc4c3)c5cc(OC)c(OC)c(OC)c5,0.2876712328767123,11111628
O(c1c(O)c2c(cc1OC)CCCC(OC)C2=O)C,0.2835820895522388,7973588
O=C1N(c2ccc(OC)cc2)CC(C1)C(=O)Nc3noc(c3)C,0.28,17413644
O(c1c(C(=O)Nc2noc(c2)C)c(OC)ccc1)C,0.27692307692307694,14726097
O1CC=C2[C@H]3[C@H]4[C@H]5[C@@]6([C@H](N(CC6)C2)C3)c7c(N5C(=O)C[C@@H]41)cccc7,1.0,11113272
O1CCC=C2[C@H]3[C@@H]4[C@@H]5[C@]6([C@H](N(CC6)C2)C3)c7c(N5C(=O)C[C@H]41)cccc7,0.847457627118644,11113217
O1CC=C2[C@@H]3[C@@H]4[C@@H]5[C@@]6(c7c(N5C(=O)C[C@H]41)cc(OC)c(OC)c7)[C@@H](N(CC6)C2)C3,0.7076923076923077,11113150
O1[C@@H]([C@H]2[C@H]3Nc4c([C@]35[C@H]6N(CC5)CC([C@@H]2C6)=CC1)cccc4)CC(=O)O,0.48,4253691
O1CC=C2[C@H]3[C@@H]4[C@@H](NC(=O)C[C@H]41)[C@]5([C@@H](N(CC5)C2)C3)C(=O)O,0.45714285714285713,4253757
O1CC=C2[C@H]3[C@@H]4[C@@H](NC(=O)C[C@H]41)[C@]5([C@@H](N(CC5)C2)C3)/C(/C(=O)O)=C\C(=O)O,0.41025641025641024,4253711
O1[C@@H]([C@@H]2[C@H]([C@]3([C@@H]4N(CC3)CC([C@H]2C4)=CC1)C(=O)C(=O)O)N)CC(=O)O,0.3815789473684211,4253756
O1[C@@H]([C@H]2[C@H]3Nc4c([C@]35[C@H]6N(CC5)CC([C@@H]2C6)=CC1)cc(OC)c(OC)c4)CC(=O)O,0.38095238095238093,4253692
O[C@]12[N@@+]3(CC[C@]14c5c(N6C(=O)C[C@H]7[C@H]([C@@H]64)[C@H](C2)C(C3)=CCO7)cc(OC)c(OC)c5)C,0.35714285714285715,4253689
O[C@@H]1[C@]23[C@@H](N(c4c2cccc4)C)[C@@H]5N6[C@@H](C3)[C@@H]1[C@@H](C5)[C@@H]([C@H]6O)CC,0.21951219512195122,11113236
n1c(-c2ccc(N(C)C)cc2)cc(nc1)NCc3cc(ccc3)C,1.0,4239850
n1c(-c2ccc(N(C)C)cc2)cc(nc1)NCc3ccccc3,0.7777777777777778,4238344
O=C(N(C)C)c1ccc(-c2ncnc(NCc3cc(ccc3)C)c2)cc1,0.7115384615384616,4240064
n1c(-c2ccc(N(C)C)cc2)cc(nc1)NCc3cnccc3,0.7,4239591
n1c(-c2cnccc2)cc(nc1)NCc3cc(ccc3)C,0.6470588235294118,4239270
o1cc(-c2ncnc(NCc3cc(ccc3)C)c2)cc1,0.6470588235294118,4239285
n1c(nccc1NCc2cc(ccc2)C)-c3ccc(N(C)C)cc3,0.6346153846153846,4238074
O(c1cc(-c2ncnc(NCc3cc(ccc3)C)c2)ccc1)C,0.6346153846153846,4240273
n1c(-c2cc(ccc2)C#N)cc(nc1)NCc3cc(ccc3)C,0.6226415094339622,4237791
n1c(-c2c(cccc2)C)cc(nc1)NCc3cc(ccc3)C,0.62,4239250
s1c(nc(c1C(=O)N)C)-c2cnccc2,1.0,17409755
s1c(c(nc1-c2cnccc2)C)C(=O)NC,0.7317073170731707,17410342
Clc1ccc(NC(=O)c2sc(nc2C)-c3cnccc3)cc1,0.6122448979591837,17410292
s1c(c(nc1-c2ccccc2)C)/C(=N/OC(=O)NCC)/C,0.41818181818181815,17402320
s1c(c(nc1-c2ccccc2)C)/C(=N/OC(=O)NC3CCCCC3)/C,0.3898305084745763,17402876
n1cc(-c2cnccc2)ccc1,0.3888888888888889,4247014
n1c(-c2nc(nc(c2)-c3cnccc3)N)cc(nc1N)-c4cnccc4,0.38636363636363635,4254297
O=C(Nc1nc(ncc1)-c2cnccc2)C,0.37254901960784315,17411416
O=C(n1nc(nc1N)-c2cnccc2)CCC,0.36363636363636365,14736080
Clc1ccc(-c2sc(c(n2)C)/C(=N/OC(=O)NC(C)C)/C)cc1,0.3559322033898305,17402680
O=C1N(C2CCCC2)CC(C1)C(=O)NCCc3cc(OCC)c(OCC)cc3,1.0,4242733
O=C1N(CC(C1)C(=O)NCc2cc(OC)c(OCC)cc2)C3CCCC3,0.75,4246403
S(=O)(=O)(N1CCC(CC1)C(=O)NCCc2cc(OCC)c(OCC)cc2)CC,0.5967741935483871,4246068
O=C1N(CC(C1)C(=O)NCCCOC(C)C)C2CCCCCCC2,0.515625,4241802
O1c2c(OC1)ccc(c2)CNC(=O)C3CN(C(=O)C3)C4CCCC4,0.5151515151515151,4244784
O=C1N(C2CCCC2)CC(C1)C(=O)NCCCN3CCCCCC3,0.49206349206349204,4250321
O=C1N(CC(C1)C(=O)NCCc2ccc(cc2)C)CCCOCC,0.4782608695652174,4245847
O=C1N(CC(C1)C(=O)NCCCOC)CCc2cc(OC)c(OC)cc2,0.4647887323943662,4251917
O=C1N(CC(C1)C(=O)NCC2OCCC2)C3CCCCCC3,0.4461538461538462,4247249
O=C1N(c2ccc(OCC)cc2)CC(C1)C(=O)NCc3cc(ccc3)C,0.4246575342465753,4251905
s1c(CNc2nc(ncc2)-c3c(C(F)(F)F)cccc3)ccc1,1.0,4237930
s1c(CNc2nc(ncc2)-c3c(cccc3)C)ccc1,0.6938775510204082,4238746
Clc1c(-c2nc(NCc3sccc3)ccn2)cccc1,0.6938775510204082,4240127
s1c(CNc2nc(ncc2)-c3c(OC)cccc3)ccc1,0.6862745098039216,4240119
s1c(CNc2nc(ncc2)-c3c(cccc3)CN(C)C)ccc1,0.6296296296296297,4239089
s1c(CNc2ncnc(-c3c(C(F)(F)F)cccc3)c2)ccc1,0.6226415094339622,4240173
s1c(CNc2nc(nc3c2cccc3)-c4c(C(F)(F)F)cccc4)ccc1,0.6,4240319
FC(F)(F)c1c(-c2nc(NCc3ncc(nc3)C)ccn2)cccc1,0.6,4240409
FC(F)(F)c1c(-c2nc(NC)ccn2)cccc1,0.5833333333333334,4239308
FC(F)(F)c1c(-c2nc(NCCNC(=O)C)ccn2)cccc1,0.5818181818181818,4239952
S(=O)(=O)(N1CCC(CC1)C(=O)NCc2ccc(F)cc2)N(CC(C)C)CC(C)C,1.0,4250394
S(=O)(=O)(N1CCC(CC1)C(=O)NCc2ccc(cc2)C)N(CC)CC,0.6363636363636364,4247219
Clc1c(CNC(=O)C2CCN(S(=O)(=O)CC)CC2)ccc(F)c1,0.4838709677419355,4250224
S(=O)(=O)(N1CCC(CC1)C(=O)NCc2occc2)CC,0.41935483870967744,4248487
S(=O)(=O)(N1CCC(CC1)C(=O)NCCc2ccccc2)CC,0.4098360655737705,4244609
S(=O)(=O)(N1CCC(CC1)C(=O)NCCCN(Cc2ccccc2)C(C)C)N3CCOCC3,0.3835616438356164,4248828
S(=O)(=O)(N1CCC(CC1)C(=O)NCCc2cc(OCC)c(OCC)cc2)CC,0.38235294117647056,4246068
S(=O)(=O)(N1CCC(CC1)C(=O)NCCN2CCN(CC2)Cc3ccccc3)CC,0.373134328358209,4249350
S(=O)(=O)(NC(C(=O)NCc1ccc(F)cc1)C(C)C)c2cc3c(N(CC3)C(=O)CC)cc2,0.36363636363636365,4246238
S(=O)(=O)(N1CCC(CC1)C(=O)NCCCN(c2cc(ccc2)C)CC)CC,0.3611111111111111,4252438
Clc1cc(NC(O[C@@H]\2Nc3c(/C2=N/N)cccc3)=O)ccc1,1.0,4254183
Clc1cc(NC(OCC#CC[N+](C)(C)C)=O)ccc1,0.3709677419354839,11110975
Clc1cc(NC(OCCNC(OC(C)C)=O)=O)ccc1,0.36507936507936506,853529
Clc1cc(NC(=O)Nn2cnnc2)ccc1,0.3508771929824561,4254138
Clc1cc(NC(=O)c2cc(NC(=O)CCC(OC)=O)ccc2)ccc1,0.3492063492063492,17403364
Clc1cc(NC(=S)NC(=O)CCN2C(=O)c3c(C2=O)cccc3)ccc1,0.3484848484848485,17412989
Clc1ccc(-n2nnc(c2)COC(=O)Nc3cc(Cl)ccc3)cc1,0.3382352941176471,17410216
Clc1cc(NC(=O)NCCc2ccc(Cl)cc2)ccc1,0.3333333333333333,17414163
Clc1cc(NC(=O)c2sccc2OS(=O)(=O)N(C)C)ccc1,0.3283582089552239,17410998
Clc1cc(NC(=O)N2C3(N(C(=O)c4c3cccc4)CC2)c5ccccc5)ccc1,0.323943661971831,14740889
S(c1n(c(nn1)-c2ccncc2)C)Cc3ccc(C(=O)Nc4ccc(cc4)C)cc3,1.0,17387815
s1c(SCc2ccc(C(=O)Nc3ccc(cc3)C)cc2)nnc1C,0.5423728813559322,17388022
S(c1n(c(nn1)-c2ccccc2)CC=C)Cc3ccc(C(=O)Nc4ccccc4)cc3,0.5230769230769231,17412894
S(c1n(c(nn1)-c2ccc(NC(=O)C)cc2)CC)Cc3ccc(C(=O)Nc4sccn4)cc3,0.5211267605633803,17406606
S(c1n(c(nn1)-c2ccncc2)-c3ccc(cc3)C)CC(=O)NNC(=O)c4ccc(cc4)C,0.49230769230769234,17408457
S(c1ccc(cc1)C)Cc2ccc(C(=O)NCc3ccncc3)cc2,0.48333333333333334,17412924
S(c1n(c(nn1)-c2ccncc2)CC3OCCC3)Cc4ccc(cc4)C,0.44776119402985076,14723722
S(c1n(c(nn1)-c2ccc(cc2)C)C)CC(C)C,0.42105263157894735,14724161
S(c1oc(nn1)-c2ccncc2)CC(=O)Nc3ccc(cc3)C,0.4153846153846154,14741505
S(c1n(c(nn1)-c2ccc(cc2)C)C)CCCC,0.41379310344827586,14724147
FC(F)(F)c1c(-c2nc(N(Cc3occc3)C)c4c(n2)cccc4)cccc1,1.0,4238800
o1c(CN(c2nc(nc3c2cccc3)-c4c(cccc4)C)C)ccc1,0.7307692307692307,4237493
O(c1c(-c2nc(N(Cc3occc3)C)c4c(n2)cccc4)cccc1)C,0.7222222222222222,4239348
Clc1c(-c2nc(N(Cc3occc3)C)c4c(n2)cccc4)cccc1,0.7169811320754716,4239343
o1c(CN(c2nc(nc3c2cccc3)-c4c(cccc4)CN(C)C)C)ccc1,0.7037037037037037,4238550
FC(F)(F)c1c(-c2nc(N(Cc3occc3)C)ccn2)cccc1,0.625,4237958
o1cc(-c2nc(N(Cc3occc3)C)c4c(n2)cccc4)cc1,0.625,4240142
o1c(CN(c2nc(nc3c2cccc3)-c4ccc(cc4)C(=O)N(C)C)C)ccc1,0.6101694915254238,4238621
o1c(CN(c2nc(nc3c2cccc3)-c4cnccc4)C)ccc1,0.603448275862069,4240008
o1nc(c(-c2nc(N(Cc3occc3)C)c4c(n2)cccc4)c1C)C,0.5932203389830508,4237707
O(c1c(OC)ccc(C[C@@](N)(C(=O)O)C)c1)C,1.0,11112520
O=C(O)[C@@](N)(Cc1cc(O)c(O)cc1)C,0.6052631578947368,11113581
O=C(O)[C@](N)(Cc1cc(O)c(O)cc1)C,0.6052631578947368,11111409
O=C(O)[C@](N)(Cc1ccc(O)cc1)C,0.5675675675675675,11111493
O(C(=O)[C@](N)(Cc1ccc(O)cc1)C)C,0.4523809523809524,11111450
O(c1c(OC)ccc(c1)C[N+](N)(C)C)C,0.45,4253461
O(c1c(OC)ccc(c1)CC(NOC(=O)Cc2ccccc2)=N)C,0.4489795918367347,17415683
O(c1c(O)ccc(c1)CC(=O)O)C,0.42857142857142855,11111257
O=C(c1cc(OC)c(OC)cc1)c2cc(OC)c(OC)cc2,0.42105263157894735,4250180
O(c1c(OC)ccc(c1)CCN(CCc2cc(OC)c(OC)cc2)C)C,0.4146341463414634,11111976
