smiles,tanimoto_coefficient,id
O1c2c(OC1)ccc(-c3cc4c(ncnc4NCc5c(OC)cccc5)cc3)c2,0.5806451612903226,4240378
FC(F)(F)c1c(-c2cc3c(ncnc3NCCNC(=O)C)cc2)cccc1,0.5806451612903226,4238069
O1c2c(OC1)ccc(-c3cc4c(ncnc4NCc5c(OC)cc(OC)cc5)cc3)c2,0.5625,4237497
O=N(=O)c1cc(CN(Cc2ccccc2)CC)ccc1,1.0,17411994
O=N(=O)c1cc(N(=O)=O)ccc1,0.47058823529411764,17388932
O=N(=O)c1cc(C[C@H](N)C(=O)O)ccc1,0.4666666666666667,4252727
O=N(=O)c1cc(C(=O)O)ccc1,0.4146341463414634,17388900
Clc1cc(N(=O)=O)ccc1,0.41025641025641024,17389582
Ic1cc(N(=O)=O)ccc1,0.41025641025641024,17389444
O=N(=O)c1cc(C(=O)C)ccc1,0.40476190476190477,17388903
O(C(=O)C=1[C@H](C(=C(NC1C)C)C(OC)=O)c2cc(N(=O)=O)ccc2)CCN(Cc3ccccc3)C,0.4,11112789
O(C(=O)C=1[C@@H](C(=C(NC1C)C)C(OC)=O)c2cc(N(=O)=O)ccc2)CCN(Cc3ccccc3)C,0.4,11111547
S(=O)(=O)(c1c(N(=O)=O)cc(N(=O)=O)cc1)Cc2ccccc2,0.3958333333333333,4253705
o1c(CN(c2ncnc3c2cc(-c4ccc(N(C)C)cc4)cc3)C)ccc1,1.0,4240266
o1c(CN(c2ncnc3c2cc(-c4cnccc4)cc3)C)ccc1,0.7222222222222222,4237940
O1c2c(OC1)ccc(-c3cc4c(N(Cc5occc5)C)ncnc4cc3)c2,0.7090909090909091,4237899
O(c1c(-c2cc3c(N(Cc4occc4)C)ncnc3cc2)cccc1)C,0.6666666666666666,4239689
o1nc(c(-c2cc3c(N(Cc4occc4)C)ncnc3cc2)c1C)C,0.6666666666666666,4238583
S(=O)(=O)(Nc1cc(-c2cc3c(N(Cc4occc4)C)ncnc3cc2)ccc1)C,0.65,4238239
o1c(CN(c2ncncc2-c3ccc(N(C)C)cc3)C)ccc1,0.6111111111111112,4240420
n1c2c(c(nc1)NCc3ccccc3)cc(-c4ccc(N(C)C)cc4)cc2,0.4745762711864407,4238755
O1c2c(OC1)ccc(-c3c(N(Cc4occc4)C)ncnc3)c2,0.4603174603174603,4237840
n1(-c2ncnc3c2cc(-c4ccc(N(C)C)cc4)cc3)cncc1,0.4576271186440678,4239447
FC(F)(F)c1cc(N)ccc1,1.0,17389277
Clc1cc(C(F)(F)F)ccc1,0.5384615384615384,17388934
FC(F)(F)c1cc(N(=O)=O)ccc1,0.45161290322580644,17389262
FC(F)(F)c1cc(NC(=O)N(C)C)ccc1,0.3783783783783784,17389876
FC(F)(F)c1cc(-n2c(O)nnc2C)ccc1,0.358974358974359,17410289
S(=O)(=O)(O)c1cc(N)ccc1,0.3548387096774194,17388941
FC(F)(F)c1cc(Nc2c(C(=O)O)cccc2)ccc1,0.35,855855
Clc1ccc(C(F)(F)F)cc1,0.3333333333333333,17389245
O=C(Nc1cc(N)ccc1)C,0.3235294117647059,17388940
FC(F)(F)c1cc(ccc1)C[C@@H](NCCCc2ccccc2)C,0.3181818181818182,11113607
O=C(O)C1C[C@]2(C1)CC(C2)C(=O)O,1.0,4253021
O=C(O)C1(N)CC(C1)C(=O)O,0.5454545454545454,11113432
O=C(O)[C@@]1(N)C[C@](C1)(C(=O)O)[H],0.5454545454545454,26753157
O=C(O)[C@@]1(N)C[C@H](CC1)C(=O)O,0.4074074074074074,11113396
O=C(O)C1(N)C[C@@H]([C@@H](C1)C(=O)O)C(=O)O,0.36,11113924
O=C(O)C1(N)C[C@H]([C@@H](C1)C(=O)O)C(=O)O,0.36,11113922
O=C(O)[C@H]1NC[C@@H](C1)C(=O)O,0.34615384615384615,11113438
O=C(O)C1CCC(CC1)CN,0.34615384615384615,11112474
O[C@@]1(CC(O)[C@@H](C(O)C1)O)C(=O)O,0.3076923076923077,26749632
O[C@]1(C[C@H](O)[C@H]([C@H](C1)O)O)C(=O)O,0.3076923076923077,26754387
Clc1c(OC)ccc(c1)CONS(=O)(=O)c2ccc(NC(=O)C)cc2,1.0,17414483
S(=O)(=O)(NC(C(C)C)CC(=O)NCCc1cc(OC)c(OC)cc1)c2ccc(NC(=O)C)cc2,0.463768115942029,4242931
S(=O)(=O)(NCCc1ccc(F)cc1)c2ccc(NC(=O)C)cc2,0.423728813559322,14745957
S(=O)(=O)(NC(C(OC)=O)C(C)C)c1ccc(NC(=O)C)cc1,0.41379310344827586,4245001
Clc1c(OC)ccc(NC(=O)CN2CCN(S(=O)(=O)c3ccc(OC)cc3)CCC2)c1,0.3888888888888889,4250705
S(=O)(=O)(N=S(C)C)c1ccc(NC(=O)C)cc1,0.38181818181818183,4253499
S(=O)(=O)(N1CCOCC1)c2ccc(NC(=O)c3cc(OC)c(OC)cc3)cc2,0.373134328358209,7978209
S(=O)(=O)(c1ccc(NC(=O)C)cc1)c2ccc(N)cc2,0.37037037037037035,4251949
Clc1c(C(=O)Nc2cc(/C(=N\NS(=O)(=O)c3ccc(OC)cc3)/C)ccc2)cccc1,0.3611111111111111,17387758
Clc1cc(c(OC)cc1)C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc2,0.35064935064935066,855894
OC1(N2CCCCCC2)c3c(NC1=O)ccc(N(=O)=O)c3,1.0,17411588
O=C1NC(=O)c2c1cc(N(=O)=O)cc2,0.3617021276595745,17389232
S(=O)(=O)(N1CCN(CC1)C)c2c(N3CCCCCC3)ccc(N(=O)=O)c2,0.3559322033898305,17415329
Brc1ccc(C(=O)c2c(N3CCCCC3)ccc(N(=O)=O)c2)cc1,0.3559322033898305,17415149
S(=O)(=O)(N(C)C)c1c(N2CCCCCC2)ccc(N(=O)=O)c1,0.3508771929824561,17413250
Oc1c(cc(N(=O)=O)cc1)C2N(CCCN2C)C,0.34545454545454546,4253845
O=N(=O)c1cc2nc(n(c2cc1)C)CCN3CCCCC3,0.32786885245901637,17413212
O=N(=O)c1c(N2CCCCCC2)[nH]nc1C,0.32075471698113206,14723995
Oc1c(N(=O)=O)cc(N(=O)=O)cc1,0.3191489361702128,17389906
Oc1cc(N(=O)=O)ccc1N,0.3191489361702128,17390050
O=C1N(C(=O)[C@@H]2[C@@H]1[C@@H]3[C@H](/C(=N\OCC(C)C)/C[C@H]([C@H]3O)O)CC2)C(C)(C)C,1.0,26751330
O=C1N(C(=O)[C@@H]2[C@@H]1[C@@H]3[C@@H](/C(=N\OCC(C)C)/C[C@H]([C@H]3O)O)CC2)C(C)(C)C,1.0,26751312
O=C1N(C(=O)[C@@H]2[C@@H]1[C@@H]3[C@H](/C(=N\OCC(C)C)/C[C@H]([C@H]3O)O)CC2)CC,0.7407407407407407,26751366
O=C1N(C(=O)[C@@H]2[C@@H]1[C@@H]3[C@@H](/C(=N\OCC(C)C)/C[C@H]([C@H]3O)O)CC2)CC,0.7407407407407407,26751348
O=C1N(C(=O)[C@@H]2[C@@H]1[C@@H]3[C@@H](/C(=N\OCc4ccccc4)/C[C@H]([C@H]3O)O)CC2)C(C)(C)C,0.7368421052631579,26751311
O=C1N(C(=O)[C@@H]2[C@@H]1[C@@H]3[C@H](/C(=N\OCc4ccccc4)/C[C@H]([C@H]3O)O)CC2)C(C)(C)C,0.7368421052631579,26751329
O=C1N(C(=O)[C@@H]2[C@@H]1[C@@H]3[C@H](/C(=N\OCC(C)C)/C[C@H]([C@H]3O)O)CC2)C4CCCCC4,0.7017543859649122,26751357
O=C1N(C(=O)[C@@H]2[C@@H]1[C@@H]3[C@@H](/C(=N\OCC(C)C)/C[C@H]([C@H]3O)O)CC2)C4CCCCC4,0.7017543859649122,26751339
O=C1N(C(=O)[C@@H]2[C@@H]1[C@@H]3[C@H](/C(=N\OCC(C)C)/C[C@H]([C@H]3O)O)CC2)Cc4ccccc4,0.6666666666666666,26751213
O=C1N(C(=O)[C@@H]2[C@@H]1[C@@H]3[C@H](/C(=N\OCC(C)C)/C[C@H]([C@H]3O)O)CC2)[C@H](c4ccccc4)C,0.6666666666666666,26751294
S1/C(/C(=O)N(C1=O)C(CC)C)=C/c2oc(Sc3nc4c([nH]3)cccc4)cc2,1.0,17387498
Clc1ccc(Sc2oc(/C=C/3\S/C(/N(C3=O)C)=N\C)cc2)cc1,0.33766233766233766,17387989
S(c1nc2c([nH]1)cccc2)CCCN(C)C,0.3188405797101449,4252968
S(c1nc2c([nH]1)cccc2)CCC[N+](C)(C)C,0.3188405797101449,4252705
S(c1nc2c([nH]1)cccc2)CC(=O)O,0.31343283582089554,4252632
S1/C(/C(=O)N(C1=O)CCOc2c(OC)cccc2)=C\c3occc3,0.2875,17406706
S1/C(/C(=O)N(C1=O)C(C)C)=C\c2c(cc(N3CCOCC3)cc2)C,0.2875,17406575
S(c1nc2c([nH]1)cccc2)CC(=O)NCCN3CCCCC3,0.2716049382716049,4246708
s1c(nc(-c2ccccc2)c1)-c3nc4c([nH]3)cccc4,0.2676056338028169,26754435
Brc1oc(/C=C\2/S/C(/N(C2=O)c3ccccc3)=N/c4ccccc4)cc1,0.26582278481012656,17401265
S(=O)(=O)(N1N=C(CC1c2sccc2)c3ccc(cc3)C)C,1.0,14741098
Brc1ccc(C2N(S(=O)(=O)c3ccccc3)N=C(C2)c4sccc4)cc1,0.36507936507936506,17415249
S(=O)(=O)(Nc1ccc(C2=NN(C(C2)c3ccc(cc3)C)C(=O)c4occc4)cc1)CC,0.3472222222222222,17415955
S1c2n(N=C(c3ccc(cc3)CC)C1)c(nn2)-c4sccc4,0.2878787878787879,3715149
Clc1ccc(N2N=C(CC2c3occc3)c4sccc4)cc1,0.2727272727272727,17408113
s1c(C2N(c3c4c(N2C)cccc4ccc3)C)ccc1,0.26785714285714285,17387538
S(=O)(=O)(c1c(OC(=O)c2sccc2)n(nc1C)C(C)(C)C)c3ccc(cc3)C,0.2676056338028169,4241718
S(=O)(=O)(N1CCC(C(=O)Nc2ccc(cc2)C)CC1)C,0.26666666666666666,14733939
S1C(=NN=C(c2ccc(cc2)C)C1)NCC,0.25862068965517243,14745317
S1Cc2c(n(nc2C1)-c3ccc(cc3)C)NC(=O)c4sccc4,0.2571428571428571,4240592
Brc1oc(C(Oc2ccc(OCCC)cc2)=O)cc1,1.0,4246836
O(c1ccc(OCCCC)cc1)C(=O)c2cnccc2,0.4489795918367347,4244754
O(c1ccc(cc1)CC(=O)NO)CCCC,0.4444444444444444,855633
Brc1oc(C(=O)Nc2c(N(=O)=O)cc(OCC)cc2)cc1,0.39655172413793105,17408033
O(c1ccc(cc1)C(=O)O)CCCCCCCC,0.3695652173913043,17388765
S=C(NNC(=O)c1ccc(OCCC)cc1)NC(=O)C,0.3584905660377358,17407770
Brc1oc(C(=O)NN=C2CCN(CC2)CCC)cc1,0.35714285714285715,17412602
S=C(NNC(=O)c1ccc(OCCC)cc1)NC(=O)CC,0.35185185185185186,17403232
O(C(=O)c1c(C(OCCC)=O)cccc1)CCC,0.3488372093023256,17389032
o1c(CNC(=O)c2ccc(OCCCC)cc2)ccc1,0.34545454545454546,4246954
S1(=O)(=O)CC(N(C(=S)Nc2ccccc2)CCC)CC1,1.0,17415226
S1(=O)(=O)CC(N(C(=O)c2ccccc2)Cc3occc3)CC1,0.4166666666666667,14743506
S1(=O)(=O)CC(N(C(SCCCC)=S)C)CC1,0.39285714285714285,17415675
S1(=O)(=O)CC(N(C(=O)c2oc3c(c2C)cccc3)Cc4ccc(OCC)cc4)CC1,0.3561643835616438,14741662
S=C(N(CC=C)CC=C)Nc1ccccc1,0.34615384615384615,17406838
S1(=O)(=O)CC(N(C(=O)CSc2n(N)c(nn2)Cc3c4c(ccc3)cccc4)CC)CC1,0.33766233766233766,14744996
S=C(NNC(=O)C1CC1)Nc2ccccc2,0.3333333333333333,17406943
O=C(Nc1ccccc1)NNC(=O)CCC,0.3148148148148148,17407061
S=C(N1CCN(C(CO)(C)C)CC1)Nc2ccccc2,0.3050847457627119,4253357
O=C(Nc1ccccc1)CC(=O)C,0.3,17389206
s1c(NC(=O)CCc2oc(cc2)CC)c(c(c1C)C)C(OCC)=O,1.0,14740121
s1c(NC(=O)CSc2n(nnn2)C)c(c(c1C)C)C(OCC)=O,0.453125,845652
s1c(NC(=O)/C=C/c2cc3OCOc3cc2)c(c(c1C)C)C(OCC)=O,0.44776119402985076,17415951
s1c(NC(=O)c2cc(N(=O)=O)c(N3CCOCC3)cc2)c(c(c1C)C)C(OCC)=O,0.4246575342465753,17414119
s1c(c(c(c1NC(OCC)=O)C(OCC)=O)C)C(=O)N(C)C,0.3898305084745763,14738525
s1c(NC(=O)CC2Nc3c(NC2=O)cccc3)c(c(c1C)C)C(OC)=O,0.38235294117647056,17408254
s1c(NC(=O)/C=C/c2cc3OCOc3cc2)c(c(c1C)CC)C(OCC)=O,0.38028169014084506,17411708
s1c(NC(=O)CN2CCOCC2)c(c(c1C)C)C(=O)c3ccccc3,0.36363636363636365,17407575
s1c2c(c(c1NC(=O)C)C(OCC)=O)cccc2OC,0.359375,14724121
s1c(NC(=O)CCCC(=O)O)c(cc1CC)C(OC)=O,0.3333333333333333,4243599
O(C(=O)c1c(C(OCCC)=O)cccc1)CCC,1.0,17389032
O(C(=O)c1c(C(OCCCC)=O)cccc1)CCCC,0.7777777777777778,17389633
O(C(=O)c1c(C(OCC)=O)cccc1)CC,0.6923076923076923,17389050
O(C(=O)c1c(C(OCCOC)=O)cccc1)CCOC,0.6785714285714286,17389066
O(C(=O)c1c(N)cccc1)CCCC,0.6060606060606061,17389131
O(C(=O)c1c(C(OCC(C)C)=O)cccc1)CC(C)C,0.5666666666666667,17389499
O(C(=O)c1ccc(O)cc1)CCC,0.5483870967741935,17388756
O(C(=O)c1c(N)cccc1)CC,0.53125,17389012
O(C(=O)c1c(C(OC)=O)cccc1)C,0.5185185185185185,17389503
O(C(=O)c1c(C(OCC=C)=O)cccc1)CC=C,0.5161290322580645,17389944
O1c2c(C3(C(=C(N(C3=O)CC(OC)=O)CC(OCC)=O)C(OCC)=O)C(=C1N)C#N)cccc2,1.0,14739939
O1C(=C(C2(c3c(N(C2=O)C)cccc3)C(=C1N)C#N)C(OCC)=O)C,0.5405405405405406,14726368
Clc1sc(C2C(=C(OC(N)=C2C#N)c3ccccc3)C(OCC)=O)cc1,0.3023255813953488,17408996
O(C(=O)c1c(N)cccc1)CC,0.2753623188405797,17389012
O1C(C(=O)N(c2c1ccc(c2)C(=O)NC(CC)(C)C)CC(OC)=O)(C)C,0.2727272727272727,843170
Oc1n2nc(c(c2nc(c1)CC(OCC)=O)C#N)C,0.2716049382716049,14723408
Oc1n2ncc(c2nc(c1CC(OCC)=O)C)C#N,0.2682926829268293,14731430
S(CC=1OC(N)=C(C(C1C(OCC)=O)c2ccc(OC)cc2)C#N)c3nc(-c4ccccc4)ccc3C#N,0.2647058823529412,14742444
O(C(=O)c1c(C(OCC)=O)cccc1)CC,0.25757575757575757,17389050
Oc1n2nc(c(c2nc(c1CC(OCC)=O)C)-c3ccccc3)-c4ccccc4,0.2558139534883721,14732159
P(=O)(O)(O)c1cc2c([C@](N)(CC2)C(=O)O)cc1,1.0,11113898
O=C(O)[C@]1(N)c2c(CC1)cc(cc2)C(=O)O,0.625,11113775
P(=O)(O)(O)c1ccc([C@@H](N)C(=O)O)cc1,0.3409090909090909,11113969
P(=O)(O)(O)c1ccc([C@](N)(C2CC2)C(=O)O)cc1,0.32653061224489793,11113828
P(=O)(O)(O)c1ccc([C@](N)(C(=O)O)C)cc1,0.32608695652173914,11113740
O=C1N(C(=O)NC12c3c(CCC2)cc(OC)cc3)CC(=O)N,0.26153846153846155,14745027
O=C(O)[C@@]1([C@]2([C@@](c3c(CC2)ccc(O)c3)(CCC1)C)[H])C,0.25862068965517243,26754135
Clc1ccc(P(=O)(O)CC(=O)O)cc1,0.2553191489361702,7977024
O=C(Nc1ccc(cc1)C(=O)O)c2cc3c(C(CCC3(C)C)(C)C)cc2,0.2545454545454545,11113688
O=C(O)c1ccc(/C=C(/c2cc3c(C(CCC3(C)C)(C)C)cc2)\C)cc1,0.25,11113689
FCCCOc1ccc(cc1)/C=C/C(=O)NCc2ccc(OC)cc2,1.0,17402755
O(c1ccc(cc1)/C=C/C(=O)NCC(OC)=O)C,0.5510204081632653,17414427
Clc1ccc(/C=C\C(=O)Nc2ccc(OC)cc2)cc1,0.4444444444444444,11111769
Clc1ccc(cc1)/C=C/C(=O)NCCCOC,0.43636363636363634,17411662
S(=O)(=O)(N)c1ccc(cc1)CNC(=O)/C=C/c2ccccc2,0.42857142857142855,17411877
O(c1cc(c(cc1)C)C)CCNC(=O)/C=C/c2ccc(N(=O)=O)cc2,0.40625,17408112
O(c1cc(N(=O)=O)c(NC(=O)/C=C/c2ccc(OCC)cc2)cc1)C,0.40625,17414455
O=C(NCc1ccc(OC)cc1)c2ncc(nc2)C,0.40350877192982454,14745011
Oc1c(C(=O)/C=C/c2ccc(OC)cc2)ccc(O)c1,0.39285714285714285,26750053
Oc1c(C(=O)/C=C/c2ccc(OC)cc2)ccc(OC)c1,0.38181818181818183,26752592
O1C(=O)[C@H](NC(=O)CC=C[C@@H]([C@@H](OC)COC(=O)CC=C[C@@H]([C@H](OC)C1)C)C)C,1.0,26750826
O1C(=O)[C@@H](NC(=O)CC=C[C@H]([C@H](OC)COC(=O)CC=C[C@@H]([C@H](OC)C1)C)C)C,1.0,26750771
O1C(=O)[C@H](NC(=O)CC=C[C@@H]([C@@H](OC)COC(=O)CC=C[C@@H]([C@@H](OC)C1)C)C)C,1.0,26750824
O1C(=O)[C@H](NC(=O)CC=C[C@H]([C@H](OC)COC(=O)CC=C[C@@H]([C@@H](OC)C1)C)C)C,1.0,26750820
O1C(=O)[C@H](NC(=O)CC=C[C@@H]([C@@H](OC)COC(=O)CC=C[C@@H](C1)C)C)C,0.9069767441860465,26750823
O1C(=O)[C@@H](NC(=O)CC=C[C@H]([C@H](OC)COC(=O)CC=C[C@@H](C1)C)C)C,0.9069767441860465,26750767
O1C(=O)[C@H](NC(=O)CC=C[C@@H]([C@@H](OC)COC(=O)CC=C[C@H](C1)C)C)C,0.9069767441860465,26750821
O1C(=O)[C@@H](NC(=O)CC=C[C@H]([C@H](OC)COC(=O)[C@@H](NC(=O)CC=C[C@H]([C@H](OC)C1)C)C)C)C,0.8974358974358975,26750803
O1C(=O)[C@@H](COC(=O)[C@@H](NC(=O)CC=C[C@H]([C@@H](OC)C1)C)C)C,0.813953488372093,26750766
O1C(=O)[C@H](COC(=O)[C@@H](NC(=O)CC=C[C@H]([C@@H](OC)C1)C)C)C,0.813953488372093,26750765
O=C(O)C(NC)Cc1c2c([nH]c1)cccc2,1.0,26747785
O=C(O)[C@H](Cc1c2c([nH]c1)cccc2)NC,1.0,26754378
O=C(O)[C@@H](Cc1c2c([nH]c1)cccc2)NC(=O)C,0.7560975609756098,4253061
O=C(NC(Cc1c2c([nH]c1)cccc2)C(=O)O)C(N)C(C)C,0.6595744680851063,26749903
O=C(O)[C@H](Cc1c2c([nH]c1)cccc2)N,0.6341463414634146,11111851
O=C(NO)[C@H](Cc1c2c([nH]c1)cccc2)C(=O)O,0.627906976744186,4252466
O=C(N)[C@](NC(=O)C)(Cc1c2c([nH]c1)cccc2)[H],0.6222222222222222,26748363
O=C1N(C(=O)c2c1cccc2)[C@@H](Cc3c4c([nH]c3)cccc4)C(=O)O,0.5416666666666666,4254338
O=C(NCC(=O)O)C(N)Cc1c2c([nH]c1)cccc2,0.5416666666666666,26754266
P(=O)(O)(O)[C@H](N)Cc1c2c([nH]c1)cccc2,0.5111111111111111,4254423
o1cc(-c2c(NCc3ncc(nc3)C)ncnc2)cc1,1.0,4237965
N(c1ncncc1-c2cnccc2)Cc3ncc(nc3)C,0.66,4238510
N(c1ncncc1-c2ccc(N(C)C)cc2)Cc3ncc(nc3)C,0.6470588235294118,4239050
o1cc(-c2c(ncnc2)NCc3ccccc3)cc1,0.6326530612244898,4237866
O1c2c(OC1)ccc(-c3c(NCc4ncc(nc4)C)ncnc3)c2,0.6296296296296297,4237780
N(c1ncncc1-c2c(cccc2)C)Cc3ncc(nc3)C,0.62,4237936
O(c1cc(-c2c(NCc3ncc(nc3)C)ncnc2)ccc1)C,0.6,4237847
o1cc(-c2c(ncnc2)NCc3cnccc3)cc1,0.5961538461538461,4238349
s1c(CNc2ncncc2-c3cocc3)ccc1,0.5961538461538461,4237673
N(c1ncncc1-c2cc(ccc2)C#N)Cc3ncc(nc3)C,0.5892857142857143,4240048
s1c(C(=O)/C=C/c2ccccc2)ccc1,1.0,26754442
s1c(C(=O)/C=C/c2ccc(O)cc2)ccc1,0.7575757575757576,26754438
s1c(C(=O)/C=C/c2ccc(OCc3ccccc3)cc2)ccc1,0.6585365853658537,26754443
s1c(C(=O)/C=C/c2ccc(OCC)cc2)ccc1,0.625,26754444
s1c(C(=O)/C=C/c2cc(OC)c(OC)cc2)ccc1,0.5853658536585366,26754439
s1c(C(=O)/C=C/c2cc3OCOc3cc2)ccc1,0.5714285714285714,26754437
O=C(c1c(O)cccc1)/C=C\c2ccccc2,0.5,26751149
s1c(C(=O)/C=C/c2c(OC)cc(OC)cc2)ccc1,0.4888888888888889,26754440
O(c1ccc(C(=O)/C=C/c2ccccc2)cc1)C,0.45,26749546
O=C(O)/C=C/C=C/c1ccccc1,0.42857142857142855,26749815
S(SCCN)CCN,1.0,4252906
S(SCCN)(=O)(=O)CCN,0.3333333333333333,4254361
S(CCc1ccccc1)CCN,0.2916666666666667,4254004
S(C[C@H](N)C(=O)O)CCN,0.28,4253977
S(SCCC(=O)O)CCC(=O)O,0.2777777777777778,17389296
S(P(=O)(O)O)CCNCCCN,0.20689655172413793,11110755
S(c1oc(c(n1)-c2ccccc2)-c3ccccc3)CCN,0.2,4254093
S(P(=O)(O)O)C[C@H](N)CCN,0.17857142857142858,4254246
N1[C@H](CCC[C@@H]1CCN)CCN,0.16666666666666666,11111413
N1(CCN(CC1)C)CCCN,0.16,4253163
OC1(c2c(N(C1=O)CN3CCOCC3)cccc2)CC(=O)c4ccc(cc4)C(C)C,1.0,14737416
Fc1c(N2CCN(CN3C(=O)C4(OC(CCO4)C)c5c3cccc5)CC2)cccc1,0.35064935064935066,4243895
O1CCN(CC1)[C@@H](CC(=O)c2ccccc2)C(=O)O,0.328125,4253847
O=C(NCCN1CCOCC1)c2cc3c(cc2)cccc3,0.3188405797101449,14726006
O=C(NCCN1CCOCC1)C2(N(C(=O)c3ccccc3)CC=C2)CC(C)C,0.3125,17385509
s1c(NC(=O)CN2CCOCC2)c(c(c1C)C)C(=O)c3ccccc3,0.29333333333333333,17407575
O(C(=O)C1(c2ccccc2)CCCCC1)CCN3CCOCC3,0.2916666666666667,11111621
O=C([C@H]([C@H](N1CCOCC1)c2ccccc2)N3CCOCC3)C,0.2878787878787879,4252504
O=C(N1C2(C=CC1(C(=O)NCCN3CCOCC3)C)CCCCC2)c4ccccc4,0.2839506172839506,17385564
O=C(N1[C@@](C(=O)NCCN2CCOCC2)(C=C[C@H]1Cc3ccccc3)C)c4ccccc4,0.27710843373493976,17385542
O[C@H]1[C@@H]2[C@]([C@@H]3[C@@]([C@]4(C(=CC3)[C@H]5[C@](CC4)(C(=O)O)CC[C@H]([C@@H]5C)C)C)(C1)C)(C[C@@H]([C@H]([C@]2(CO)C)O)O)C,1.0,4253367
