smiles,tanimoto_coefficient,id
O(C(=O)C1(NCC=2C(C(C(=O)C2C)C)=C1)C)C,1.0,17385299
O(C(=O)C1(NCC=2C(C(C(=O)C2C)C)=C1)CCC)C,0.6808510638297872,17385316
O(C(=O)C1(NCC=2C(=C1)C(C(=O)C2C)C)CC(C)C)C,0.6666666666666666,17385317
O=C1C(=C2C(C1C)=CC(NC2)(C(OC)=O)CCC)C(C)C,0.5185185185185185,17385323
O=C1C(=C2C(C1C)=CC(NC2)(C(OC)=O)Cc3ccccc3)c4ccccc4,0.49122807017543857,17385307
O=C1C(=C2C(C1C)=CC(NC2)(C(OC)=O)CCC)CCCCC,0.49122807017543857,17385333
O=C1C(=C2C(C1C)=CC(NC2)(C(OC)=O)CCC)c3ccccc3,0.4827586206896552,17385328
O=C1C(=C2C(C1C)=CC(NC2)(C(OC)=O)Cc3ccccc3)CCCCC,0.45901639344262296,17385312
s1cc(C2NC(=O)NC(=C2C(OC)=O)C)cc1,0.2711864406779661,14734810
O(C(=O)[C@]1(CC(=C(c2ccc(cc2)C)CC1)CC(=O)O)C)C,0.25806451612903225,4253838
O1[C@H](n2c3ncnc(N)c3nc2-c4ccccc4)[C@H](O)[C@H](O)[C@@H]1CO,1.0,4254254
S(c1n(c2ncnc(N)c2n1)[C@@H]3O[C@@H]([C@H]([C@@H]3O)O)CO)CC=C,0.5901639344262295,4253800
O1C(n2c3ncnc(N)c3nc2)(C(O)(C(O)(C1(CO)[H])[H])[H])[H],0.5636363636363636,11112564
O1[C@@H](n2c3ncnc(N)c3nc2)[C@@H](O)[C@@H](O)[C@@H]1CO,0.5636363636363636,11110793
O1[C@H](n2c3ncnc(N)c3nc2)[C@H](N)[C@H](O)[C@@H]1CO,0.4915254237288136,4253680
S(c1ncnc2n(cnc21)[C@@H]3O[C@H]([C@@H]([C@@H]3O)O)CO)Cc4ccccc4,0.47692307692307695,4252777
O1[C@@H](n2c3nc(nc(N)c3nc2)Nc4ccccc4)[C@@H](O)[C@@H](O)[C@@H]1CO,0.4696969696969697,11111580
O1[C@@H](n2c3nc(nc(N)c3nc2)Nc4ccccc4)[C@H](O)[C@@H](O)[C@@H]1CO,0.4696969696969697,11114191
O1[C@H](n2c3ncnc(c3nc2)/C=C(\O)/c4ccccc4)[C@H](O)[C@H](O)[C@@H]1CO,0.45454545454545453,4254106
O1[C@@H](n2c3ncnc(N[C@H](Cc4ccccc4)C)c3nc2)[C@@H](O)[C@@H](O)[C@@H]1CO,0.44285714285714284,11111631
Clc1c(N(S(=O)(=O)c2ccccc2)S(=O)(=O)c3ccccc3)ccc(N)c1,1.0,4253432
Clc1c(N2C(=O)c3c(C2=O)cccc3)ccc(N)c1,0.36363636363636365,11110796
S(=O)(=O)(N(CCC(=O)O)C)c1ccccc1,0.3111111111111111,4253542
S(=O)(=O)(c1ccc(N)cc1)c2ccc(N)cc2,0.3055555555555556,11112211
S(=O)(=O)(NC(=O)c1ccccc1)c2ccc(N)cc2,0.30434782608695654,11112278
S(=O)(=O)(N)c1ccc(N)cc1,0.2972972972972973,11112170
N(c1ccc(N)cc1)(c2ccc(N)cc2)c3ccccc3,0.2894736842105263,14724099
S(=O)(=O)(N1CCCCC1)c2c(c(N(S(=O)(=O)c3ccccc3)C)c(cc2C)C)C,0.2857142857142857,17413641
Clc1c(-c2nc(ncc2S(=O)(=O)c3ccccc3)N(C)C)ccc(Cl)c1,0.2711864406779661,17410437
S(=O)(=O)(Nc1ncccc1)c2ccc(N)cc2,0.2708333333333333,11112302
s1c(nnc1NC(=O)Nc2c(OC)cccc2)-c3occc3,1.0,17413133
s1c(nnc1NC(=O)C)-c2c(OC)cccc2,0.49056603773584906,864212
S(=O)(=O)(NCc1occc1)c2ccc(cc2)C(OCC(=O)Nc3c(OC)cccc3)=O,0.38028169014084506,3715494
O=C(Nc1c(OC)cccc1)c2nc[nH]c2C(=O)Nc3c(OC)cccc3,0.3728813559322034,4246413
O=C(Nc1nc(nc2c1cccc2)-c3cnccc3)Nc4c(OC)cccc4,0.36764705882352944,11111956
O(c1c(OC)cc(c(NC(=O)c2occc2)c1)C(=O)O)C,0.36666666666666664,14722631
s1c(nnc1CC)NC(=O)CCC(=O)NCc2c(OC)cccc2,0.36363636363636365,14741725
Clc1ccc(-c2oc(C(=O)NC(=S)Nc3c(OC)cccc3)cc2)cc1,0.36363636363636365,17416203
Cl/C(=C/CC(C(=O)Nc1c(OC)cccc1)C(=O)C)/C,0.3548387096774194,7973139
s1c(nnc1NC(=O)Nc2ccc(F)cc2)-c3ccncc3,0.35,17413009
Brc1ccc(-c2nc(sc2)/C(=N/OC(=O)c3occc3)/C(=O)N)cc1,1.0,14745913
Brc1ccc(-c2nc(sc2)NC(=S)NC(=O)c3cnccc3)cc1,0.3287671232876712,17409014
Brc1ccc(Sc2c(n(nc2C)C(=O)c3occc3)C)cc1,0.3142857142857143,17412209
s1c(N(C(=O)CC)Cc2occc2)nc(-c3ccccc3)c1,0.3055555555555556,848874
s1c(nc(-c2ccc(cc2)C)c1)NC(=S)NC(=O)/C=C/c3occc3,0.2948717948717949,17414103
Brc1ccc(-c2nc(sc2)N3Cc4c(CC3)cccc4)cc1,0.29411764705882354,17411925
Brc1ccc(/C=C(/NC(=O)c2occc2)\c3nc4c([nH]3)cccc4)cc1,0.2894736842105263,17412200
Brc1ccc(-c2nc(sc2)N3CC(c4ccccc4)CC3)cc1,0.28169014084507044,17414334
O(c1cc(NC(=O)c2occc2)ccc1)C(=O)c3occc3,0.2727272727272727,4242809
s1c(nc(-c2ccccc2)c1)C(=C3CCCC3)C#N,0.26865671641791045,14726341
S(c1n(N)c(nn1)-c2ccncc2)CC(=O)N(CC)CC,1.0,14732668
S(c1n(N)c(nn1)-c2occc2)CC(=O)N(CC)CC,0.6346153846153846,14742697
Clc1ccc(-n2c(nnc2SCC(=O)NCC(OCC)=O)-c3ccncc3)cc1,0.4461538461538462,14743140
S(c1n(c(nn1)-c2ccncc2)-c3ccc(cc3)C)CC(=O)NNC(=O)c4ccc(cc4)C,0.43548387096774194,17408457
S(c1n(N)c(nn1)COc2ccc(cc2)C)CC(=O)O,0.36666666666666664,14723182
S(c1n(c(nn1)-c2ccncc2)C)Cc3ccc(C(=O)Nc4ccc(cc4)C)cc3,0.36363636363636365,17387815
S(c1n(c(nn1)-c2ccncc2)Cc3ccccc3)CC(=O)Nc4sccn4,0.36231884057971014,14723786
S(c1n(N)c(nn1)-c2ccc(OC)cc2)Cc3cc(ccc3)C,0.3548387096774194,14742683
Clc1c(-c2n(N)c(SCC(=O)N3CCOCC3)nn2)cccc1,0.35384615384615387,14730508
S(c1n(N)c(nn1)-c2cc(OC)c(OC)cc2)CC(=O)Nc3cc4c(n(c5c4cccc5)CC)cc3,0.35064935064935066,14742578
O1[C@H]([C@@H](OC(=O)C)C=C[C@H]1CCON=C(C)C)COC(=O)C,1.0,26750726
O1C(C(OC(=O)C)C=CC1C#CC(C)(C)C)COC(=O)C,0.49056603773584906,26752334
O1C(c2ccc(cc2)C(=O)C)C=CC(OC(=O)C)C1COC(=O)C,0.48148148148148145,26752470
O1C(C(OC(=O)C)C=CC1C#Cc2ccccc2)COC(=O)C,0.45614035087719296,26752337
O1C(C(OC(=O)C)C=CC1C#CC2=CCCCC2)COC(=O)C,0.4426229508196721,26752477
O1C(C(OC(=O)C)C=CC1C#CCC2CCCCC2)COC(=O)C,0.4406779661016949,26752338
Brc1ccc(C#CC2OC(C(OC(=O)C)C=C2)COC(=O)C)cc1,0.4406779661016949,26752476
O1[C@H]([C@@H](OC(=O)C)C=C[C@H]1[C@@H](/C=C\CC(OC)=O)C)COC(=O)C,0.4406779661016949,26750859
O1C(c2cc3OCOc3cc2)C=CC(OC(=O)C)C1COC(=O)C,0.4406779661016949,26752469
O1C(C(OC(=O)C)C=CC1C#Cc2ccc(OC)cc2)COC(=O)C,0.43333333333333335,26752331
Fc1c(NC(=O)N2CCC(NC(=O)C)(c3ccc(F)cc3)CC2)ccc(F)c1,1.0,14726046
Fc1cc(NC(=O)N2CCC3(CC2)CCN(CC3)C(=O)C)ccc1,0.43103448275862066,4238411
Fc1c(NC(=O)CCN2CCOCC2)ccc(F)c1,0.38333333333333336,4254235
S(=O)(=O)(N1CCC2(CC1)CCN(CC2)C(=O)Nc3cc(F)ccc3)C,0.38095238095238093,4239708
Fc1cc(NC(=O)N2CC3(C2)CCN(CC3)C(OC)=O)ccc1,0.38095238095238093,4238169
Fc1cc(C(=O)N2CCC3(CC2)CCN(CC3)C(=O)Nc4cc(F)ccc4)ccc1,0.3709677419354839,4238776
Fc1cc(NC(=O)N2CCC3(CC2)CCN(CC3)C(=O)COC)ccc1,0.36923076923076925,4237761
Fc1cc(NC(=O)N2CC3(CCN(CC3)C(=O)C)CCC2)ccc1,0.36923076923076925,4238501
Fc1cc(C(=O)N2CCC3(CC2)CCN(CC3)C(=O)Nc4ccccc4)ccc1,0.36507936507936506,4239217
Fc1cc(NC(=O)N2CC3(CCN(CC3)C(OC)=O)CCC2)ccc1,0.3582089552238806,4238644
FC(F)(F)c1cc(C(F)(F)F)cc(c1)CN2CCC3(CC2)CCN(CC3)C(=O)c4ccc(OC)cc4,1.0,4239678
FC(F)(F)c1cc(C(F)(F)F)cc(c1)CN2CC3(CCN(CC3)C(=O)c4ccc(OC)cc4)CCC2,0.8035714285714286,4239071
FC(F)(F)c1cc(CN2C[C@@]3(CN(C(=O)c4ccc(OC)cc4)CCC3)CC2)cc(c1)C(F)(F)F,0.7586206896551724,4239718
FC(F)(F)c1cc(C(F)(F)F)cc(c1)CN2CCC3(CC2)CCN(CC3)C(=O)c4ccncc4,0.7358490566037735,4238499
O=C(N1CCC2(CC1)CCN(CC2)Cc3ccccc3)c4ccc(OC)cc4,0.6981132075471698,4239825
FC(F)(F)c1cc(C(F)(F)F)cc(c1)CN2CCC3(CC2)CCN(CC3)C(OC)=O,0.6792452830188679,4240259
O=C(N1CCC2(CC1)CCN(CC2)Cc3ccncc3)c4ccc(OC)cc4,0.6727272727272727,4238528
FC(F)(F)c1cc(C(F)(F)F)cc(c1)CN2CCC3(CC2)CCN(C(=O)c4cc(F)ccc4)CC3,0.6666666666666666,4238496
FC(F)(F)c1cc(C(F)(F)F)cc(c1)CN2CCC3(CC2)CCN(CC3)C(=O)COC,0.6545454545454545,4237488
FC(F)(F)c1cc(C(=O)N2CCC3(CC2)CCN(CC3)Cc4ccccc4)cc(c1)C(F)(F)F,0.6545454545454545,4239711
Brc1ccc(C2(OCCO2)CSc3oc(nn3)-c4cc(OC)c(OC)c(OC)c4)cc1,1.0,17406590
S(CC1(OCCO1)c2ccccc2)c3oc(nn3)-c4cc(OC)c(OC)c(OC)c4,0.8148148148148148,17406806
S(c1oc(nn1)-c2cc(OC)c(OC)c(OC)c2)CC(=O)Nc3cc4OCCOc4cc3,0.4583333333333333,14745786
S(c1oc(nn1)-c2cc(OC)c(OC)c(OC)c2)CC(OCCCC)=O,0.44776119402985076,846659
o1c(nnc1-c2ccc(N3CCOCC3)cc2)-c4cc(OC)c(OC)c(OC)c4,0.4126984126984127,844455
Brc1ccc(-c2oc(SC(OC)=O)nn2)cc1,0.3709677419354839,4244899
o1c(nnc1COC(=O)c2c3c(nc4c2CCCC4)cccc3)-c5cc(OC)c(OC)c(OC)c5,0.30952380952380953,14745074
S(c1oc(nn1)-c2cc(ccc2)C)Cc3ccccc3,0.29850746268656714,14723718
S(c1oc(nn1)-c2ccccc2)CCC3OCCCO3,0.29411764705882354,17401253
Brc1cc(-c2oc(nn2)-c3ccc(Br)cc3)ccc1,0.2833333333333333,14742091
N(C[C@H](C(c1ccccc1)(c2ccccc2)C#N)C)(C)C,1.0,4252551
N#CC(c1ccccc1)(c2ccccc2)CCN(C)C,0.47368421052631576,4254337
C(c1ccccc1)(CCC(c2ccccc2)(C)C)(C)C,0.35294117647058826,4254051
O=C(c1c(C(=O)O)cccc1)[C@@H](CN(C)C)C,0.3488372093023256,4252735
n1c(C(CN(C)C)CN(C)C)cccc1,0.3170731707317073,4253752
N1(c2c(CCc3c1cccc3)cccc2)C[C@H](CN(C)C)C,0.30434782608695654,11111875
N(CC#C)(C)C(Cc1ccccc1)(C)[H],0.29545454545454547,11113910
N(CC#C)(C)[C@H](Cc1ccccc1)C,0.29545454545454547,11111400
O=C(O)[C@](N)(c1ccccc1)C(C)C,0.2926829268292683,4253089
FC(F)(F)c1cc(c(C(O)(c2ccccc2)c3ccccc3)cc1)CN(C)C,0.2857142857142857,4253492
O=C(N1C[C@@]2(CN(CC2)c3ccccc3)CCC1)C,1.0,4240372
O=C(N1C[C@@]2(CN(CC2)c3ccncc3)CCC1)C,0.7619047619047619,4240264
O(C(=O)N1C[C@@]2(CN(CC2)c3ccccc3)CCC1)C,0.7441860465116279,4239031
O(C(=O)N1C[C@@]2(CN(CC2)c3ccccc3)CCC1)c4ccccc4,0.6888888888888889,4238845
O=C(N1C[C@@]2(CN(CC2)c3ccccc3)CCC1)c4n(ccc4)C,0.6808510638297872,4237972
O=C(N1C[C@@]2(CN(CC2)c3ccccc3)CCC1)c4ccncc4,0.6739130434782609,4238112
O=C(N1CCC2(CN(c3ccc(cc3)-c4ccccc4)CCC2)CC1)C,0.6666666666666666,4238092
O=C(N1C[C@@]2(CN(CC2)c3ncccn3)CCC1)C,0.6590909090909091,4237528
O=C(N1CCC2(CCN(CC2)c3ccccc3)CC1)C,0.65,4239236
O=C(N1C[C@@]2(CN(C(c3ccccc3)c4ccccc4)CC2)CCC1)C,0.6304347826086957,4240017
O=C(O)[C@H](Cc1n[nH]c2c1cccc2)N,1.0,4252455
O=C(O)[C@H](Cc1c2c([nH]c1)cccc2)N,0.5476190476190477,11111851
O=C(O)[C@@H](N)Cc1ccccc1,0.4864864864864865,4252550
O=C(O)[C@@H](N)Cc1ncccn1,0.425,4253392
O=C(O)[C@@H](N)Cc1nnccc1,0.4090909090909091,4253369
O=C(O)[C@H](Cc1nnn[nH]1)N,0.3953488372093023,4253952
Oc1cc2c(c[nH]c2cc1)C[C@H](N)C(=O)O,0.3877551020408163,11111290
O=C(O)[C@@H](N)Cc1nc[nH]c1,0.38636363636363635,11111281
O=C(O)[C@@H](N)Cc1cnncc1,0.38636363636363635,4253368
O=C(NCC(=O)O)[C@H](Cc1c2c([nH]c1)cccc2)N,0.38461538461538464,11113229
O=C(N1C[C@@]2(CN(CC2)c3ncccn3)CCC1)c4nccnc4,1.0,4240248
O=C(N1CCC2(CN(c3ncccn3)CCC2)CC1)c4nccnc4,0.8125,4237848
O=C(N1C[C@@]2(CN(CC2)c3ncccc3)CCC1)c4nccnc4,0.7692307692307693,4240024
O=C(N1CCC2(CN(C2)c3ncccn3)CC1)c4nccnc4,0.7659574468085106,4239784
O=C(N1C[C@@]2(CN(CC2)c3ccccc3)CCC1)c4nccnc4,0.7647058823529411,4237877
O=C(N1C[C@@]2(CN(CC2)c3ccncc3)CCC1)c4nccnc4,0.7450980392156863,4240153
O=C(N1CCC2(CC1)CCN(CC2)c3ncccn3)c4nccnc4,0.7083333333333334,4239067
s1nnc(C(=O)N2C[C@@]3(CN(CC3)c4ncccn4)CCC2)c1,0.6981132075471698,4239893
O=C(N1C[C@@]2(CN(CC2)c3ncccn3)CCC1)C,0.6530612244897959,4237528
O=C(N1C[C@@]2(CN(CC2)C(=O)NC(C)C)CCC1)c3nccnc3,0.6363636363636364,4238192
s1nc2c(n1)cccc2N,1.0,4253248
S(=O)(=O)(N1CCCC1)c2c3nsnc3ccc2,0.41025641025641024,4251514
S(=O)(=O)(c1c2nsnc2ccc1)CCC(=O)Nc3c(c(ccc3)C)C,0.3018867924528302,14732870
Clc1cc(-c2oc(C(=O)Nc3c4nsnc4ccc3)cc2)ccc1,0.3018867924528302,17415952
S(=O)(=O)(NC(c1ccccc1)C(=O)NC(CC)C)c2c3nsnc3ccc2,0.2909090909090909,4241688
S(=O)(=O)(NCCCC(=O)NCCc1ccccc1)c2c3nsnc3ccc2,0.2909090909090909,4244593
S(=O)(=O)(N(CC(=O)N1CCC(CC1)C)C)c2c3nsnc3ccc2,0.2909090909090909,4249498
Oc1c2nc3c(c(N)c2ccc1)cccc3,0.2894736842105263,11112891
S(=O)(=O)(N(CC(=O)NCc1ccc(F)cc1)C)c2c3nsnc3ccc2,0.2857142857142857,4241007
S(=O)(=O)(NC(c1ccccc1)C(=O)Nc2ncccc2)c3c4nsnc4ccc3,0.2857142857142857,4252229
S=C(N)/C(=C/c1cc(O)c(O)cc1)/C#N,1.0,11111918
Oc1c(O)ccc(c1)/C=C(/C(=O)N)\C#N,0.7142857142857143,11113530
O=C(c1cc(O)c(O)cc1)/C(=C/c2cc(O)c(O)cc2)/C#N,0.5897435897435898,11111922
Oc1c(O)ccc(c1)C=C(C#N)C#N,0.5882352941176471,11111910
S=C(N)/C(=C/c1cc(c(O)c(C(C)(C)C)c1)C(C)(C)C)/C#N,0.55,11111867
Oc1cc(/C=C(/C(=O)NCCCNC(=O)/C(=C/c2cc(O)c(O)cc2)/C#N)\C#N)ccc1O,0.5348837209302325,11111892
O=C(Nc1ccccc1)/C(=C/c2cc(O)c(O)cc2)/C#N,0.5227272727272727,11111882
Oc1cc(/C=C(/C(=O)NCc2ccccc2)\C#N)ccc1O,0.48936170212765956,11111876
O=C(N[C@H](c1ccccc1)C)/C(=C/c2cc(O)c(O)cc2)/C#N,0.46938775510204084,11111885
Oc1cc(/C=C(/C(=O)NCCc2ccccc2)\C#N)ccc1O,0.46938775510204084,11111894
S(=O)(=O)(NNC(=O)C1CCN(CC1)Cc2ccccc2)c3c(cc(cc3C)C)C,1.0,17410167
Clc1ccc(S(=O)(=O)NNC(=O)C2CCN(CC2)Cc3ccccc3)cc1,0.6545454545454545,17410114
S(=O)(=O)(N1CCC(CC1)C(=O)NCCN2CCN(CC2)Cc3ccccc3)CC,0.4838709677419355,4249350
S(=O)(=O)(N1CCC(CC1)C(=O)NCCCN2CCN(Cc3ccccc3)CC2)N4CCCC4,0.4393939393939394,4251046
S(=O)(=O)(N1CCC(C(=O)N2CCN(CC2)Cc3ccccc3)CC1)CCC,0.421875,4248033
S(=O)(=O)(NCC1CCC(C(=O)NCc2cc3OCOc3cc2)CC1)c4c(cc(cc4C)C)C,0.3835616438356164,17401961
O(C(=O)[C@@H](NC(=O)NC1CCN(CC1)Cc2ccccc2)C(CC)C)C,0.37681159420289856,14741055
S(=O)(=O)(C1(C(OCC)=O)CCN(CC1)Cc2ccccc2)c3ccccc3,0.36923076923076925,17403112
Clc1cc(c(OC)cc1N)C(=O)NC2CCN(CC2)Cc3ccccc3,0.36619718309859156,11112867
O(C(=O)N1CCC2(CC1)CCN(CC2)Cc3ccccc3)C,0.36065573770491804,4239023
o1c(C(=O)N2CCN(C(c3ccc(cc3)C)C(=O)NC4CCCCC4)CC2)ccc1,1.0,14732844
O(C(c1ccc(cc1)C)C(=O)NC2CCCCC2)C(=O)c3occc3,0.5901639344262295,14721896
O1C2(OCC1)CCN(C(c3ccc(OC)cc3)C(=O)NC4CCCCC4)CC2,0.47761194029850745,4241126
o1c(C(=O)N2CCC3(CC2)CCN(CC3)C(=O)NC(C)C)ccc1,0.421875,4239827
o1c(C(=O)Nc2c(C(=O)NC(C(=O)NC3CCCCC3)CC)cccc2)ccc1,0.410958904109589,7976787
o1c(C(=O)N2CCC3(CN(C3)C(=O)NC(C)C)CC2)ccc1,0.4090909090909091,4240381
Clc1ccc(C(=O)N2CCN(C(=O)c3occc3)CC2)cc1,0.4,7975859
o1c(C(=O)N2CCC3(CCN(C(c4ccccc4)c5ccccc5)CC3)CC2)ccc1,0.4,4239842
o1c(C(=O)N2CCC3(CN(C3)C(c4ccccc4)c5ccccc5)CC2)ccc1,0.3939393939393939,4239864
o1c(C(=O)N2CCC3(CC2)CCN(CC3)C)ccc1,0.39344262295081966,4239866
Clc1c(OCC(=O)Nc2ccc(/C(=N\NC(=O)c3sccc3)/C)cc2)ccc(Cl)c1,1.0,17408868
Clc1c(OCC(=O)Nc2ccc(NC(=S)NC(=O)CC)cc2)ccc(Cl)c1,0.5151515151515151,17414491
Clc1c(OCC(=O)Nc2n(nc(c2)C)-c3ccccc3)ccc(Cl)c1,0.40540540540540543,14744735
s1c(C(=O)NC(=S)NNC(=O)c2ccc(NC(=O)CCC)cc2)ccc1,0.3972602739726027,17408931
Clc1c(NC(=O)COc2c(OCC)cccc2)ccc(Cl)c1,0.39705882352941174,14731457
Clc1c(ccc(Cl)c1)COC(=O)CNC(=O)CNC(=O)c2sccc2,0.3918918918918919,17407618
Clc1ccc(NC(=O)COc2c(-n3nc4c(n3)cccc4)cc(cc2)C)cc1,0.38666666666666666,17413790
Clc1cc(NC(=O)COc2c(Cl)cccc2)c(Oc3ccccc3)cc1,0.38028169014084506,17414723
Fc1ccc(C(=O)Nc2ccc(C(=O)N/N=C(\c3ccccc3)/C)cc2)cc1,0.373134328358209,17408928
s1c(/C(=N/NC(=O)Cc2ccccc2)/C)ccc1,0.373134328358209,17411930
S(c1c(N)cccc1)[C@H](c2cc3OCOc3cc2)CN(=O)=O,1.0,4254295
S(C(Sc1ccccc1)c2cc3OCOc3cc2)c4ccccc4,0.4230769230769231,4252933
O1c2c(OC1)ccc(c2)/C=C\C(=O)c3c(N)cccc3,0.3442622950819672,26751145
O1c2c(OC1)ccc([C@@H](C(=O)c3nc4c(nc3O)cc(N(=O)=O)cc4)O)c2,0.3333333333333333,4254405
O1c2c(OC1)ccc(c2)C(NC(OC)=O)CC(=O)C,0.31746031746031744,26752527
O1c2c(OC1)ccc(C(N3CCNCC3)N4CCNCC4)c2,0.3157894736842105,4253358
P(=O)(N1CCOCC1)(N2CCOCC2)C(N3CCOCC3)c4cc5OCOc5cc4,0.30158730158730157,4252115
O1c2c(OC1)ccc(c2)C[C@H](C(=O)O)CC(=O)O,0.3,4253815
O1c2c(OC1)cc(c(N(=O)=O)c2)CNCCc3c(OC)cccc3,0.2857142857142857,17413432
S(c1ncnc2c1cccc2)C(C(=O)Nc3cc4OCOc4cc3)C,0.2702702702702703,14744757
S1(=O)(=O)N(c2c(-c3c1cccc3)cc(OC)cc2)C,1.0,14745122
O=C1N(C(=O)Cc2c1cc(OC)cc2)c3ccccc3,0.37254901960784315,14744336
S1(=O)(=O)N(C(=C(O)c2c1cccc2)C(=O)Nc3noc(c3)C)C,0.3389830508474576,11112741
S1(=O)(=O)N(C(=C(O)c2c1cccc2)C(=O)Nc3ncccc3)C,0.3333333333333333,11111641
S1(=O)(=O)N(C(=C(Nc2c(cccc2)C)c3c1cccc3)C(=O)c4ccccc4)C,0.3275862068965517,17413204
S1(=O)(=O)N(C(=C(Nc2ccc(cc2)C)c3c1cccc3)C(=O)c4ccccc4)C,0.3275862068965517,17413202
O(c1cc2c(nc-3c(c2)Cc4c3cccc4)cc1)C,0.3269230769230769,17385050
S1(=O)(=O)c2c(C(Oc3cc4c(cc3)cccc4)=C1)cccc2,0.32653061224489793,14742322
O(c1cc2c(-c3c(C2=NN)cc(OC)cc3)cc1)C,0.3181818181818182,14735335
S1(=O)(=O)N(c2c3c1cccc3ccc2)CC(=O)Nc4ccc(OC)cc4,0.31666666666666665,3711650
O1[C@]2(C(=C3C(=O)[C@@H]4[C@H]([C@H]3CC2)CC=C5[C@@]4(CC[C@@H](C5)O)C)C)[C@@H](C)[C@@H]6NC[C@H](C[C@@H]61)C,1.0,4252527
