smiles,tanimoto_coefficient,id
O1C(=O)[C@H](NC(=O)CC=C[C@@H]([C@@H](OC)COC(=O)CC=C[C@H](C1)C)C)C,0.9069767441860465,26750821
O1C(=O)[C@@H](NC(=O)CC=C[C@H]([C@H](OC)COC(=O)[C@@H](NC(=O)CC=C[C@H]([C@H](OC)C1)C)C)C)C,0.8974358974358975,26750803
O1C(=O)[C@@H](NC(=O)CC=C[C@@H](OC)[C@@H](COC(=O)CC=C[C@H]([C@H](OC)C1)C)C)C,0.8863636363636364,26750738
O1C(=O)[C@H](COC(=O)[C@@H](NC(=O)CC=C[C@H]([C@@H](OC)C1)C)C)C,0.813953488372093,26750765
O1C(=O)[C@@H](COC(=O)[C@@H](NC(=O)CC=C[C@H]([C@@H](OC)C1)C)C)C,0.813953488372093,26750766
S(c1n(c(nn1)-c2c(OC)cccc2)-c3ccc(cc3)C)CC(OC)=O,1.0,14723699
Clc1ccc(NCc2n(c(SCC(OC)=O)nn2)-c3ccccc3)cc1,0.47619047619047616,14723726
S(c1n(c(nn1)-c2ccccc2)-c3ccccc3)CC(=O)Nc4c(cccc4)C,0.43548387096774194,14744854
S(c1n(c(nn1)-c2cnccc2)-c3ccc(cc3)C)CC(=O)N4CCOCC4,0.42028985507246375,844042
S(c1n(c(nn1)-c2ccccc2)-c3ccccc3)CC(=O)c4sccc4,0.41935483870967744,17414754
S(c1n(N)c(nn1)-c2cc(OC)c(OC)cc2)CC(=O)Nc3c(OC)ccc(c3)C,0.4117647058823529,861833
S(c1n(c(nn1)CNc2ccc(cc2)C)-c3ccc(OC)cc3)CC(=O)Nc4scc(n4)-c5ccccc5,0.4050632911392405,17413670
Clc1ccc(-n2c(nnc2SCC(=O)NCC(OCC)=O)-c3ccncc3)cc1,0.4,14743140
S(c1n(c(nn1)-c2c(OC)cccc2)C)Cc3sc4c(n3)cccc4,0.3939393939393939,14744595
S(c1n(c(nn1)C2CC2)-c3ccccc3)CC(=O)Nc4ccc(OC)cc4,0.391304347826087,14744991
O1[C@@H](n2c3ncnc(NCc4c(cccc4)C)c3nc2)[C@@H](O)[C@@H](O)[C@@H]1CO,1.0,11111418
O1[C@@H](n2c3ncnc(NCc4occc4)c3nc2)[C@H](O)[C@@H](O)[C@@H]1CO,0.6935483870967742,11113280
O1[C@@H](n2c3ncnc(NCCc4ccccc4)c3nc2)[C@@H](O)[C@@H](O)[C@@H]1CO,0.6774193548387096,11111585
O1[C@@H](n2c3ncnc(NCCO)c3nc2)[C@@H](O)[C@@H](O)[C@@H]1CO,0.6724137931034483,4253113
O1[C@@H](n2c3ncnc(Nc4ccccc4)c3nc2)[C@@H](O)[C@@H](O)[C@@H]1CO,0.6666666666666666,11111586
O1[C@@H](n2c3ncnc(NC)c3nc2)[C@@H](O)[C@@H](O)[C@@H]1CO,0.6666666666666666,11111473
O1[C@@H](n2c3ncnc(NC)c3nc2)[C@@H](O)[C@H](O)[C@H]1CO,0.6666666666666666,11112502
O1[C@@H](n2c3ncnc(NC/C=C(/CO)\C)c3nc2)[C@H](O)[C@H](O)[C@@H]1CO,0.6349206349206349,11113290
O1[C@@H](n2c3ncnc(N[C@H](Cc4ccccc4)C)c3nc2)[C@@H](O)[C@@H](O)[C@@H]1CO,0.6212121212121212,11111631
O1[C@@H](n2c3ncnc(NCCc4ccc(N)cc4)c3nc2)[C@@H](O)[C@@H](O)[C@@H]1CO,0.6060606060606061,11110693
Brc1nc(N)c(c2c1c(F)ccc2)-c3ccccc3,1.0,17411107
Brc1nc(N)c(c2c1c(F)ccc2)-c3ccc(F)cc3,0.8108108108108109,17411104
Brc1nc(N)c(c2c1cccc2)-c3ccc(F)cc3,0.575,17411450
n1c(-c2nc(nc(c2-c3ccccc3)-c4ccccc4)N)c(c(nc1N)-c5ccccc5)-c6ccccc6,0.34146341463414637,4254304
[nH]1c2nc3c(c(c2c4c1cccc4)-c5ccccc5)cccc3,0.3125,17385017
Fc1ccc(-c2c3c(nc(c2)-c4ccccc4)ncnc3N)cc1,0.2962962962962963,17387958
n1c(N)c(/N=N\c2ccccc2)ccc1N,0.2826086956521739,11112296
Oc1c2nc3c(c(N)c2ccc1)cccc3,0.2765957446808511,11112891
n1c([nH]nc1N)-c2ccccc2,0.2727272727272727,14724077
n1c2c(c(nc1N)C)cccc2,0.2727272727272727,4253561
Brc1cc(C2=NOC(C2)C(=O)NCc3cc4OCOc4cc3)ccc1,1.0,14726726
O1N=C(c2cc(OC)ccc2)CC1C(=O)NCc3ncccc3,0.4647887323943662,4246720
O1N=C(c2cc(OC)ccc2)CC1C(=O)NCCOC,0.45588235294117646,4245261
Clc1cc(C2=NOC(C2)C(=O)NCc3ncccc3)ccc1Cl,0.44285714285714284,14727189
Brc1ccc(C(=O)/C=C(/NCc2cc3OCOc3cc2)\C)cc1,0.43283582089552236,17414722
O1N=C(c2cc(OC)c(OC)cc2)CC1C(=O)NCc3occc3,0.4305555555555556,4240477
O1N=C(c2c(N(=O)=O)cccc2)CC1C(=O)NCc3ccc(cc3)C,0.4166666666666667,17409899
O1N=C(c2cc(OC)ccc2)CC1C(=O)NCCN3CCOCC3,0.41333333333333333,4244502
Clc1cc(CSCC(=O)NCc2cc3OCOc3cc2)ccc1,0.4,14740345
O1N=C(c2cc(OC)ccc2)CC1C(=O)Nc3cc(OC)c(OC)cc3,0.3835616438356164,4247264
S(Cc1nc(S)nc(O)c1)c2ccccc2,1.0,17410336
Sc1nc(cc(O)n1)CF,0.5,4252829
Sc1nc(cc(O)n1)C(=O)O,0.38461538461538464,4252912
S(c1nc(cc(O)n1)C(=O)O)Cc2ccccc2,0.3617021276595745,4252939
S(Cc1nc(nc(O)c1)/N=C(/Nc2cc(c(cc2)C)C)\N)c3ccc(cc3)C,0.3559322033898305,17414356
S(c1nc(cc(O)n1)CCC)CC,0.3111111111111111,4248825
Sc1nc(O)c(nn1)Cc2ccccc2,0.3111111111111111,857679
S(c1ccccc1)CCCC(=O)O,0.30952380952380953,4253604
Oc1nc2c(c(c1)C)cccc2,0.30952380952380953,3713259
S(c1nc2c([nH]1)cccc2)Cc3nc(Nc4nc5c(c(n4)C)ccc(c5)C)nc(O)c3,0.3076923076923077,17415378
O1c2c(OC1(C)C)ccc(NC(=O)c3occc3)c2,1.0,14726306
o1c(C(=O)Nc2ccc(NC(=O)c3ccc(C(C)(C)C)cc3)cc2)ccc1,0.5,14735330
O(c1cc(NC(=O)c2occc2)ccc1)C(=O)c3occc3,0.5,4242809
o1c(C(=O)Nc2cc(c(-n3nnnc3)cc2)C)ccc1,0.4642857142857143,14724108
o1c(C(=O)NNC(=O)CCC(=O)Nc2cc(c(cc2)C)C)ccc1,0.4444444444444444,17407058
S(c1ccccc1)CC(=O)Nc2ccc(NC(=O)c3occc3)cc2,0.4423076923076923,17408737
Clc1c(NC(=O)c2occc2)ccc(NC(=O)c3ccc(OC(C)C)cc3)c1,0.4406779661016949,14726409
o1c(C(=O)Nc2cc(/C(=N/NC(=O)c3cc(ccc3)C)/C)ccc2)ccc1,0.43103448275862066,17406844
o1c(C(=O)Nc2ncccc2)ccc1,0.4166666666666667,14732674
O(c1c(OC)cc(c(NC(=O)c2occc2)c1)C(=O)O)C,0.41509433962264153,14722631
s1c(NC(=O)CN2CCOCC2)c(c(c1C)C)C(=O)c3ccccc3,1.0,17407575
O1CCN(CC(=O)NCCNC(=O)c2ccc(cc2)C)CC1,0.43859649122807015,4249038
O1CCN(CCC(=O)Nc2ccccc2)CC1,0.41818181818181815,14727330
s1c(NC(=O)c2cc(N(=O)=O)c(N3CCOCC3)cc2)c(c(c1C)C)C(OCC)=O,0.40540540540540543,17414119
o1c(C2N(C(=O)C(O)=C2C(=O)c3ccccc3)CCN4CCOCC4)ccc1C,0.40298507462686567,7973621
s1c(NC(=O)Nc2ccccc2)c(c(c1C)C)C(OCC)=O,0.4,14744580
s1c(NC(=O)C(C)C)c(c(c1C)C)C(=O)Nc2ccccc2,0.3898305084745763,17412340
O=C(c1cc([nH]c1)C(=O)NCCCN2CCOCC2)c3ccccc3,0.373134328358209,17410011
Clc1c(c(NC(=O)CN2CCC(C(O)(c3ccccc3)c4ccccc4)CC2)ccc1)C,0.36764705882352944,17414630
O1CCN(c2c(NC(=O)Cc3ccccc3)cccc2)CC1,0.36666666666666664,14726432
Brc1cc(F)c(NC(=S)NCCc2ccccc2)cc1,1.0,17413642
S=C(Nc1c(OC)cccc1)NCCc2ccccc2,0.5208333333333334,14734801
S=C(NC(=O)C(C)(C)C)NCCc1ccccc1,0.42,17413084
Brc1ccc(NC(=S)NCCC)cc1,0.375,17414122
Clc1c(NC(=S)NC(=O)Cc2ccccc2)cc(C(F)(F)F)cc1,0.32786885245901637,17411786
S=C(NNC(=O)Cc1ccccc1)NCC,0.3269230769230769,17401244
O=C(O)CNCCc1ccccc1,0.3191489361702128,4253078
S=C(Nc1cc(ccc1)C)NC(=O)CCc2ccccc2,0.3050847457627119,17414624
S=C(Nc1ccccc1)NCCOc2c(cccc2)C,0.30357142857142855,17406602
O=C(NN=C1CCCC1)C(=O)NCCc2ccccc2,0.30357142857142855,17403493
S(=O)(=O)(N1C[C@@]2(CN(CC2)Cc3c(OC)cccc3)CCC1)c4ccccc4,1.0,4238544
S(=O)(=O)(N1CCC2(CC1)CN(CCC2)Cc3c(OC)cccc3)c4ccccc4,0.8269230769230769,4239545
S(=O)(=O)(N1C[C@@]2(CN(CC2)Cc3c(OC)cccc3)CCC1)C,0.7884615384615384,4237703
S(=O)(=O)(N1CCC2(CC1)CCN(CC2)Cc3c(OC)cccc3)c4ccccc4,0.7307692307692307,4239321
S(=O)(=O)(N1C[C@@]2(CN(CC2)Cc3ccccc3)CCC1)c4ccccc4,0.6923076923076923,4240104
S(=O)(=O)(N1CCC2(CN(Cc3c(OC)cccc3)CCC2)CC1)C,0.6727272727272727,4238534
S(=O)(=O)(N1C[C@@]2(CN(CC2)CC(C)C)CCC1)c3ccccc3,0.6363636363636364,4238312
O(c1c(CN2C[C@@]3(CN(CCC3)C(=O)C)CC2)cccc1)C,0.631578947368421,4238314
O=C(N1C[C@@]2(CN(CC2)Cc3c(OC)cccc3)CCC1)COC,0.6,4238833
S(=O)(=O)(N1C[C@@]2(CN(CC2)Cc3ccc(cc3)C#N)CCC1)c4ccccc4,0.6,4238357
S(c1sc(nn1)C)Cc2nc(nc(n2)N)Nc3ccccc3,1.0,14735083
n1c(nc(nc1Nc2ccccc2)N)CN3CC(CC(C3)C)C,0.4482758620689655,14726102
Clc1c(CSc2sc(nn2)C)ccc(F)c1,0.3620689655172414,14740419
O(c1ccc(Nc2nc(nc(n2)N)CN(C3CCCCC3)C)cc1)C,0.3283582089552239,14723762
s1c(SCCC(=O)Nc2ccc(OCC)cc2)nnc1C,0.3181818181818182,14733844
s1c2c(nc1NC(=O)CSc3sc(nn3)C)ccc(OC)c2,0.29577464788732394,17410584
Sc1nc(nc(c1CCCNc2ccccc2)C)N,0.29508196721311475,4253333
s1c2c(nc1SCCNc3ccccc3)cccc2,0.2833333333333333,4253641
S(=O)(=O)(Nc1sc(nn1)C)c2ccc(N)cc2,0.2711864406779661,11112301
N(c1ccc(N)cc1)c2ccccc2,0.2708333333333333,14735501
O1[C@@H](n2c3ncnc(N)c3nc2)[C@@H](O)[C@H]([C@@H]1C(=O)NCC)O,1.0,11111139
O1[C@@H](n2c3ncnc(N)c3nc2)[C@H](O)[C@H]([C@@H]1C(=O)NCC)O,1.0,11114181
O1[C@@H](n2c3ncnc(N)c3nc2)[C@@H](O)[C@H]([C@@H]1C(=O)NC)O,0.7843137254901961,11110672
O1[C@@H](n2c3ncnc(N)c3nc2)[C@@H](O)[C@H]([C@@H]1C(=O)NC4CC4)O,0.7090909090909091,11110966
O1[C@H](n2c3ncnc(N)c3nc2)[C@H](O)[C@@H]([C@@H]1C(=O)O)O,0.7058823529411765,4253806
O1[C@@H](n2c3ncnc(NCc4ccccc4)c3nc2)[C@@H](O)[C@H]([C@@H]1C(=O)NCC)O,0.6612903225806451,11110819
O1[C@H](n2c3ncnc(N)c3nc2)[C@H](O)[C@@H]([C@@H]1C(OCCO)=O)O,0.6379310344827587,4254056
O1[C@@H](n2c3nc(nc(N)c3nc2)C#CCCCC)[C@@H](O)[C@H]([C@@H]1C(=O)NCC)O,0.6307692307692307,11111280
O1C(n2c3ncnc(N)c3nc2)(C(O)(C(O)(C1(CO)[H])[H])[H])[H],0.5925925925925926,11112564
O1[C@@H](n2c3ncnc(NCc4ccc(N)cc4)c3nc2)[C@@H](O)[C@H]([C@@H]1C(=O)NC)O,0.5606060606060606,11110696
O=C(Nc1c(cccc1CC)CC)/C(/c2ccccc2)=C/c3ccccc3,1.0,17414585
O=C(O)/C(/c1ccccc1)=C\c2ccccc2,0.5,4252919
O=C(Nc1c(cccc1CC)CC)CN(CC(=O)O)CC(=O)O,0.43478260869565216,11112817
O=C(Nc1c(C(=O)NC(C)C)cccc1)/C(/c2ccccc2)=C/c3ccc(OC)cc3,0.42105263157894735,17415066
O=C(c1cc(NC(=O)CC)ccc1)/C=C/c2ccccc2,0.37735849056603776,17401324
O=C(O)/C(=C/c1ccccc1)/CC(=O)O,0.37209302325581395,4252552
O=C(Nc1ccccc1)/C(/NC(=O)c2ccccc2)=C\c3ccncc3,0.3584905660377358,17407540
O=C(O)/C(=C\c1ccccc1)/Cc2ccccc2,0.3333333333333333,4252772
O=C(Nc1ccc(cc1)C)/C(/NC(=O)c2ccccc2)=C\c3ccc(N(=O)=O)cc3,0.32786885245901637,17410913
O=C(O)/C(/C(=C/C(=O)O)/C)=C\c1ccccc1,0.3191489361702128,17415434
S1c2c(N(c3c1cccc3)C(=O)CCN4CCOCC4)cc(NC(OCC)=O)cc2,1.0,11112721
O1CCN(CCC(=O)Nc2ccccc2)CC1,0.4126984126984127,14727330
S1c2c(N(c3c1cccc3)C(=O)Nc4cc(cc(c4)C(OC)=O)C(OC)=O)cccc2,0.36231884057971014,17408434
S1c2c(N(c3c1cccc3)C(=O)CSc4ccc(cc4)C)cccc2,0.35294117647058826,17415847
S=C(Nc1cc(c(cc1)C)C)NCCN2CCOCC2,0.352112676056338,17416371
Fc1c(NC(=O)CCN2CCOCC2)ccc(F)c1,0.3380281690140845,4254235
O(c1c(cc(cc1)C)C)CC(=O)Nc2c(N3CCOCC3)cccc2,0.3333333333333333,14726045
S1c2c(N(c3c1cccc3)CCCN4CCC(CC4)CCO)cc(cc2)C(=O)C,0.3333333333333333,11112549
Clc1c(ccc(NC(OCCCC)=O)c1)C,0.3333333333333333,14734804
O1C(CNC(=O)c2ccc(NC(OCC)=O)cc2)CCC1,0.3333333333333333,4242309
S(Cc1noc(c1C(=O)O)C(=O)NCC2OCCC2)c3c(F)cccc3,1.0,17407244
S(Cc1noc(c1C(=O)O)C(=O)NCCOC)c2c(F)cccc2,0.640625,17407311
S(Cc1noc(c1C(=O)O)C(=O)NCC=C)c2ccc(F)cc2,0.45714285714285713,17407378
Fc1cc(C(=O)NCC2OCCC2)ccc1,0.4461538461538462,14726121
Clc1c(c(F)ccc1)CSCC(=O)NCC2OCCC2,0.4305555555555556,14739942
O=C(NCC1OCCC1)c2c3nc4c(nc3n(c2N)-c5ccccc5)cccc4,0.4266666666666667,3713415
Clc1ccc(SCc2noc(c2C(=O)O)C(=O)NCCOC)cc1,0.410958904109589,17407363
Clc1cc(SCc2noc(c2C(=O)O)C(=O)NCCOC)ccc1,0.40789473684210525,17407189
S(Cc1noc(c1C(=O)O)C(=O)NCC=C)c2cc(cc(c2)C)C,0.3972602739726027,17407443
S(=O)(=O)(N(c1ccc(cc1)C(=O)NCC2OCCC2)C)c3ccccc3,0.3918918918918919,7972961
S(=O)(=O)(N1CCN(CC1)C)c2ccc(cc2)C(OCC)=O,1.0,14723155
S(=O)(=O)(N1CCN(CC1)C)c2ccc(NC(=S)NC(=O)c3ccc(cc3)C)cc2,0.5,17409109
S(=O)(=O)(N1CN(CC1)C(=O)CN2CCN(CC2)C)c3ccc(cc3)C,0.4807692307692308,4241982
S(=O)(=O)(N1CCN(CC1)C(OCC)=O)c2ccc(cc2)C(=O)Nc3c(F)cc(F)cc3,0.4745762711864407,4244571
s1c(NC(=O)c2ccc(S(=O)(=O)N3CCOCC3)cc2)c(c4c1CN(CC4)C)C(OCC)=O,0.4696969696969697,4250901
O(C(=O)c1ccc(N)cc1)CC,0.4634146341463415,11112244
S(=O)(=O)(N1CCC(=NOC(=O)c2ccc(cc2)C)CC1)c3ccccc3,0.4444444444444444,17410090
S(=O)(=O)(N1CCCCC1)c2ccc(C(=O)Nc3scc(n3)CC(OCC)=O)cc2,0.42857142857142855,4244010
S(=O)(=O)(N1CC(C(OCC)=O)CCC1)c2ccccc2,0.42592592592592593,14740234
S(=O)(=O)(N1CCCCC1)c2ccc(cc2)C(=O)Nc3ccc(cc3)C,0.4230769230769231,14745415
s1c(CNc2ncnc3c2cc(-c4c(cccc4)C#N)cc3)ccc1,1.0,4239383
n1c2c(c(nc1)NCc3ccccc3)cc(-c4c(cccc4)C#N)cc2,0.7222222222222222,4239516
s1c(CNc2ncnc3c2cc(-c4c(C(F)(F)F)cccc4)cc3)ccc1,0.6896551724137931,4237579
