smiles,tanimoto_coefficient,id
o1cc(-c2cc3c(ncnc3NCCNC(=O)C)cc2)cc1,1.0,4239873
O1c2c(OC1)ccc(-c3cc4c(ncnc4NCCNC(=O)C)cc3)c2,0.6785714285714286,4238130
O(c1cc(-c2cc3c(ncnc3NCCNC(=O)C)cc2)ccc1)C,0.6491228070175439,4238756
O=C(NCCNc1ncnc2c1cc(-c3c(cccc3)C)cc2)C,0.6428571428571429,4238855
o1nc(c(-c2cc3c(ncnc3NCCNC(=O)C)cc2)c1C)C,0.6379310344827587,4237827
Clc1c(-c2cc3c(ncnc3NCCNC(=O)C)cc2)cccc1,0.631578947368421,4237858
O(c1c(-c2cc3c(ncnc3NCCNC(=O)C)cc2)cccc1)C,0.6101694915254238,4237959
o1cc(-c2cc3c(ncnc3NCCN4CCOCC4)cc2)cc1,0.603448275862069,4238449
O=C(NCCNc1ncnc2c1cc(-c3c(cccc3)C#N)cc2)C,0.6,4239219
FC(F)(F)c1c(-c2cc3c(ncnc3NCCNC(=O)C)cc2)cccc1,0.6,4238069
S(=O)(=O)(c1ccc(cc1)C)CC#CCOC(=O)c2ccc(N(=O)=O)cc2,1.0,14734802
O(CC(=O)c1ccc(N(=O)=O)cc1)C(=O)CNC(=O)CNC(=O)c2ccc(cc2)C,0.3968253968253968,17414578
O(c1ccc(N(=O)=O)cc1)CC(=O)Nc2cc(C(OCC)=O)ccc2,0.34328358208955223,17412149
O=C(N/C(=C\c1ccc(N(=O)=O)cc1)/C(=O)NCCc2ccccc2)c3ccc(cc3)C,0.34285714285714286,17414436
S(=O)(=O)(N1CCN(CC1)C)c2ccc(cc2)C(OCC)=O,0.3389830508474576,14723155
S(=O)(=O)(c1ccc(cc1)C)CCCS(=O)(=O)c2ccc(cc2)C,0.3333333333333333,17410310
Brc1ccc(S(=O)(=O)CCc2sc(NC(=O)c3ccc(N(=O)=O)cc3)nn2)cc1,0.32857142857142857,17413434
O=C(Nc1ccc(cc1)C)/C(/NC(=O)c2ccccc2)=C\c3ccc(N(=O)=O)cc3,0.3283582089552239,17410913
O(C(=O)c1ccc(NC(=O)CC)cc1)CC(=O)c2cc(N(=O)=O)c(cc2)C,0.3283582089552239,17414514
S(Cc1ccc(C(=O)Nc2c(ccc(N(=O)=O)c2)C)cc1)c3ccc(cc3)C,0.3235294117647059,17412080
O=C(N)[C@@H](/N=N\c1ccccc1)C(=N)N,1.0,4252565
O=C(O)c1c(/N=N\[C@@H](C(=O)N)C#N)cccc1,0.34782608695652173,4252799
S(=O)(=O)(O)c1ccc(/N=N\c2ccccc2)cc1,0.34210526315789475,4252461
O=C(O)C[C@@H](NC(=N)N)c1ccccc1,0.32558139534883723,4253026
O=C(N)/C(=N\O)/c1ccccc1,0.3157894736842105,861962
O(CC(c1ccccc1)COC(=O)N)C(=O)N,0.2926829268292683,11111171
S(=O)(=O)(C[C@@H](C(=O)N)C)Cc1ccccc1,0.28888888888888886,4254240
O=C(O)[C@H]([C@H](c1ccccc1)C(=O)O)c2ccccc2,0.2857142857142857,4253273
n1c(N)c(/N=N\c2ccccc2)ccc1N,0.2857142857142857,11112296
O(c1c(OC)cccc1)C(C(=O)O)C,0.2857142857142857,4241519
Clc1ccc(NC(=O)NCCCn2cncc2)cc1,1.0,4248990
Clc1c2c(sc1C(=O)NCCCn3cncc3)c(Cl)c(OC)cc2,0.4603174603174603,14745129
O=C(c1cc([nH]c1)C(=O)NCCCn2cncc2)c3ccccc3,0.45,17410108
FC(F)(F)c1ccc(C(=O)c2cc([nH]c2)C(=O)NCCCn3cncc3)cc1,0.4153846153846154,17409746
Brc1c(S(=O)(=O)N2CCOCC2)cc(cc1)C(=O)NCCCn3cncc3,0.39705882352941174,14744673
Clc1cc(NC(=O)NCCc2ccc(Cl)cc2)ccc1,0.39622641509433965,17414163
Clc1ccc(NC(=O)c2n(ncc2)C)cc1,0.39215686274509803,14734105
Clc1ccc(NC(=O)Nc2sccn2)cc1,0.39215686274509803,14723912
O=C(Nc1ccc(cc1)C)NCCCc2ccccc2,0.37735849056603776,17413322
s1c(/C=C(/NC(=O)c2cc(OC)c(OC)cc2)\C(=O)NCCCn3cncc3)ccc1,0.36486486486486486,17408410
Clc1ccc(CCNc2sc3c(n2)cccc3)cc1,1.0,14722192
s1c2c(nc1SCSc3sc4c(n3)cccc4)cccc2,0.3953488372093023,4252856
s1c2c(nc1SCCNc3ccccc3)cccc2,0.38,4253641
s1c2c(nc1Nc3ccc(N(=O)=O)cc3)cccc2,0.37254901960784315,4252842
s1c2c(nc1NC(OCCCC)=O)cccc2,0.37037037037037035,14736520
s1c2c(nc1NC3=NCN(CN3)Cc4ccc(OC)cc4)cccc2,0.36507936507936506,14742785
s1c2c(nc1SCCSc3sc4c(n3)cccc4)cccc2,0.36363636363636365,4253985
s1c2c(nc1NC(=O)CSc3oc4c(n3)cccc4)cccc2,0.3448275862068966,851833
s1c2c(nc1N/N=C(\c3ncccc3)/c4ccccc4)cccc2,0.3392857142857143,4254221
s1c2c(nc1SCCN)cccc2,0.3333333333333333,4253630
s1c(-c2c3c(nc(N)c2C#N)CCCC3)ccc1C(C)(C)C,1.0,17387700
s1c(-c2c3c(nc(N)c2C#N)CCCCCC3)cc(N(=O)=O)c1CC,0.5079365079365079,17403168
n1c2c(c(N)c3c1CCCC3)cccc2,0.3148148148148148,11110734
s1c2nc(c3c(c2c(N)c1C#N)CCCC3)C,0.3050847457627119,859331
s1c2nc3c(c(c2c(N)c1C(=O)N)-c4ccc(cc4)C)CCC3,0.29411764705882354,14725996
s1c(-c2nc(nc(SC)c2C#N)N)ccc1,0.2903225806451613,17402343
S(c1nc2c(c(c1C#N)-c3occc3)CCCC2)CC(=O)Nc4cc(OC)ccc4,0.2857142857142857,858756
Oc1n2nc(N)c(N=Nc3ccccc3)c2nc4c1CCCC4,0.2835820895522388,17409013
Oc1n2ncc(c2nc3c1CCCC3)C#N,0.2833333333333333,16952412
Oc1n2nc(N)c(N=Nc3ccc(cc3)C)c2nc4c1CCCC4,0.2753623188405797,17386133
O=C(N1CCC2(CC1)CCN(CC2)c3ncccn3)c4nccnc4,1.0,4239067
O=C(N1CCC2(CN(C2)c3ncccn3)CC1)c4nccnc4,0.8333333333333334,4239784
O=C(N1CCC2(CN(c3ncccn3)CCC2)CC1)c4nccnc4,0.7608695652173914,4237848
O=C(N1CCC2(CC1)CCN(CC2)c3ncccc3)c4nccnc4,0.7391304347826086,4238298
O=C(N1CCC2(CC1)CCN(CC2)c3ccccc3)c4nccnc4,0.7333333333333333,4238913
O=C(N1CCC2(CC1)CCN(CC2)c3ccncc3)c4nccnc4,0.7111111111111111,4239752
O=C(N1C[C@@]2(CN(CC2)c3ncccn3)CCC1)c4nccnc4,0.7083333333333334,4240248
s1nnc(C(=O)N2CCC3(CC2)CCN(CC3)c4ncccn4)c1,0.6595744680851063,4238260
O=C(N1CCC2(CN(C2)c3ncccc3)CC1)c4nccnc4,0.6530612244897959,4239707
O=C(N1CCC2(CN(C2)c3ccccc3)CC1)c4nccnc4,0.6458333333333334,4238350
O=N(=O)c1c(N2CCCCCC2)[nH]nc1C,1.0,14723995
O=N(=O)c1c([nH]nc1C)Nc2ccccc2,0.391304347826087,17413771
O=N(=O)c1c(NC)cc(N2CCCCCC2)cc1,0.32653061224489793,17412911
O=N(=O)c1c(N2CCN(CC2)c3ccccc3)nc(nc1C)N4CCOCC4,0.32142857142857145,14740633
OC1(N2CCCCCC2)c3c(NC1=O)ccc(N(=O)=O)c3,0.32075471698113206,17411588
s1c2c(nc1NC(=O)c3cc(N(=O)=O)c(N4CCCCC4)cc3)c(ccc2C)C,0.3125,17413581
Clc1c(N2CCCCC2)c(N(=O)=O)ccc1N3CCCCC3,0.3125,17415201
O=N(=O)c1c(N2CCCC2)cc(N3CCCC3)cc1,0.30434782608695654,17408749
O=N(=O)c1c(n(nc1C)CC(=O)N2CCOCC2)C,0.2962962962962963,17408024
N1(c2nc3c(nc2C)cccc3)CCCC1,0.29545454545454547,4252965
S(=O)(=O)(Nc1onc(c1C)C)c2ccc(N/C=C\C(=O)c3cc4OCOc4cc3)cc2,1.0,14722623
S(=O)(=O)(Nc1onc(c1C)C)c2ccc(N)cc2,0.45901639344262296,11112277
Brc1oc(C(=O)Nc2ccc(S(=O)(=O)Nc3onc(c3C)C)cc2)cc1,0.4507042253521127,3715648
S(=O)(=O)(Nc1onc(c1C)C)c2ccc(NC(=O)COc3ccc(cc3)C)cc2,0.4383561643835616,4246613
S(=O)(=O)(Nc1cc(ccc1)C(=O)C)c2ccc(N/C=C\C(=O)c3ccc(F)cc3)cc2,0.4246575342465753,17411966
O(c1c(OC)ccc(c1)C(=O)/C=C/Nc2ccc(NC(=O)C)cc2)C,0.3380281690140845,17407947
Clc1c(-c2noc(c2C(=O)Nc3cc4OCOc4cc3)C)c(Cl)ccc1,0.33766233766233766,7978231
O1c2c(OC1)ccc(C(=O)Nc3cc4nn(nc4cc3)-c5ccc(cc5)C)c2,0.3333333333333333,14732083
Fc1ccc(C(=O)/C=C\c2cc3OCOc3cc2)cc1,0.3333333333333333,26751142
S(=O)(=O)(Nc1onc(c1C)C)c2c3c(c(N(C)C)ccc3)ccc2,0.3287671232876712,11114085
O(c1n(nc2c1ccc(c2)C(=O)NCc3ccccc3)CCOC)CC,1.0,17407484
O(c1n(nc2c1ccc(c2)C(=O)NCc3ccc(OC)cc3)CCOC)CC,0.8363636363636363,17407489
O(c1n(nc2c1ccc(c2)C(=O)NCc3cc4OCOc4cc3)CCOC)CC,0.7258064516129032,17407493
O(c1n(nc2c1ccc(c2)C(=O)NCc3ccc(OC)cc3)CCC)CC,0.7241379310344828,17407487
O(c1n(nc2c1ccc(c2)C(=O)NCc3ccc(cc3)C)CCC)CC,0.7192982456140351,17407466
O(c1n(nc2c1ccc(c2)C(=O)NCc3ccc(cc3)C)CC)CC,0.7017543859649122,17407476
O(c1n(nc2c1ccc(c2)C(=O)NCc3c(OC)cccc3)CCC)CC,0.6612903225806451,17407496
O(c1n(nc2c1ccc(c2)C(=O)NCCCCc3ccccc3)CCC)CC,0.6612903225806451,17407494
O(c1n(nc2c1ccc(c2)C(=O)NCCCCc3ccccc3)CCCC)CC,0.6507936507936508,17407027
FC(F)(F)c1cc(C(F)(F)F)cc(c1)CNC(=O)c2cc3nn(c(OC)c3cc2)CCOC,0.6349206349206349,17407468
S1C(=C(NC(=O)c2ccc(cc2)C)CC1)C(OC)=O,1.0,4244086
S1C(=C(NC(=O)c2cc(c(cc2)C)C)CC1)C(OC)=O,0.7441860465116279,4248663
S1C(=C(NC(=O)c2cc(OC)ccc2)CC1)C(OC)=O,0.6382978723404256,4247689
S1C(=C(NC(=O)c2sccc2)CC1)C(OC)=O,0.6086956521739131,4244889
s1c(/C=C/C(=O)c2ccc(NC(=O)c3ccc(cc3)C)cc2)ccc1,0.38181818181818183,17408883
Clc1cc(NC(=O)c2ccc(cc2)C)c(OC(=O)c3ccc(cc3)C)cc1,0.37735849056603776,17408563
s1c2c(nc1NC(=O)c3ccc(cc3)C)-c4c(CC2)cc(OC)cc4,0.3770491803278688,14737474
O=C(Nc1ccc(OC)cc1)C2(c3ccc(NC(=O)c4ccc(cc4)C)cc3)CCCC2,0.3620689655172414,17416386
O=C(Nc1cc2nccnc2cc1)c3ccc(cc3)C,0.35294117647058826,17410086
Fc1ccc(C(=O)Nc2c(C(OC)=O)cccc2)cc1,0.35294117647058826,11114231
S(c1n(-c2ccccc2)ccn1)CCc3ccccc3,1.0,17409730
S(c1n(-c2ccccc2)ccn1)Cc3ccc(cc3)CC,0.625,17409970
Brc1ccc(CSc2n(-c3ccccc3)ccn2)cc1,0.6097560975609756,17409939
S(c1n(-c2ccccc2)ccn1)Cc3c(cccc3)C,0.5714285714285714,17409787
Clc1ccc(C(=O)CSc2n(-c3ccccc3)ccn2)cc1,0.5106382978723404,17402754
S(c1ccccc1)CCc2ccncc2,0.4358974358974359,4252678
S(Cc1ccccc1)CCc2ccncc2,0.36585365853658536,4252714
S(c1n(-c2cc(OC)ccc2)ccn1)CC(=O)Nc3sccn3,0.3387096774193548,4248419
S(c1n(-c2ccc(OC)cc2)ccn1)CC(=O)Nc3c(OC)cc(OC)cc3,0.3333333333333333,4251837
S(c1nc(nc2[nH]cnc21)N)CCc3ccccc3,0.3333333333333333,4252862
FCCCOc1ccc(cc1)/C=C/C(=O)NCc2ccc(OC)cc2,1.0,17402755
O(c1ccc(cc1)/C=C/C(=O)NCC(OC)=O)C,0.5510204081632653,17414427
O(c1ccc(CNC(=O)/C=C\c2cc3c([nH]cc3CCN(C)C)cc2)cc1)C,0.48484848484848486,11111239
Clc1ccc(/C=C\C(=O)Nc2ccc(OC)cc2)cc1,0.4444444444444444,11111769
Clc1ccc(cc1)/C=C/C(=O)NCCCOC,0.43636363636363634,17411662
S(=O)(=O)(N)c1ccc(cc1)CNC(=O)/C=C/c2ccccc2,0.42857142857142855,17411877
O(c1ccc(cc1)/C=C/C(=O)NCCc2nc3c([nH]2)cccc3)CCCC,0.417910447761194,17414289
O(c1cc(N(=O)=O)c(NC(=O)/C=C/c2ccc(OCC)cc2)cc1)C,0.40625,17414455
Clc1c(NC(=O)/C=C/c2ccc(OC)cc2)cc(C(F)(F)F)cc1,0.4032258064516129,17412633
O(c1c(OC)cc(cc1OC)C(=O)NCc2ccc(OCCN(C)C)cc2)C,0.38095238095238093,11112414
O=C1N(c2ccc(C(=O)NCc3occc3)cc2)CCC1,1.0,4240800
o1c(CNC(=O)c2ccc(OCCCC)cc2)ccc1,0.4909090909090909,4246954
o1c(CNC(=O)CCNC(=O)c2ccc(C(C)(C)C)cc2)ccc1,0.4482758620689655,4249708
O=C(NCc1occc1)C2C(C3CC2CC3)C(=O)O,0.42105263157894735,4250102
O(c1n(nc2c1ccc(c2)C(=O)NCc3occc3)CC)CC,0.4090909090909091,17407495
S(=O)(=O)(N1CCC(CC1)C(=O)NCc2occc2)CC,0.4,4248487
O=C(NCc1occc1)c2nnn(c2N)-c3cc(ccc3)C,0.3939393939393939,4242750
O=C1N(c2c(ccc(c2)C(=O)NCC3OCCC3)C)CCC1,0.3939393939393939,4248768
S=C(N1CCN(CC1)Cc2occc2)NCc3occc3,0.38596491228070173,17413319
O=C1N(c2c(ccc(c2)C(=O)NCCCN3CCOCC3)C)CCC1,0.38235294117647056,4248727
O=C(N(C)C)c1ccc(-c2cc3c(ncnc3NCCOC)cc2)cc1,1.0,4237680
O(CCNc1ncnc2c1cc(-c3ccc(N(C)C)cc3)cc2)C,0.7115384615384616,4238440
O=C(N(C)C)c1ccc(-c2cc3c(ncnc3NCc4ccccc4)cc2)cc1,0.6785714285714286,4237894
O(c1c(CNc2ncnc3c2cc(-c4ccc(cc4)C(=O)N(C)C)cc3)cccc1)C,0.6666666666666666,4240291
s1c(CNc2ncnc3c2cc(-c4ccc(cc4)C(=O)N(C)C)cc3)ccc1,0.6333333333333333,4237659
O=C(N(C)C)c1ccc(-c2cc3c(ncnc3NCc4cnccc4)cc2)cc1,0.6229508196721312,4240073
O(c1cc(-c2cc3c(ncnc3NCCOC)cc2)ccc1)C,0.6071428571428571,4237486
O(CCNc1ncnc2c1cc(-c3cnccc3)cc2)C,0.5964912280701754,4237699
O(CCNc1ncnc2c1cc(-c3c(cccc3)C)cc2)C,0.5789473684210527,4239701
S(=O)(=O)(Nc1cc(-c2cc3c(ncnc3NCCOC)cc2)ccc1)C,0.5737704918032787,4239720
Clc1c(NC(=O)Nc2sc(NS(=O)(=O)c3ccc(cc3)C)nc2C)ccc(Cl)c1,1.0,17413087
S(=O)(=O)(Nc1sc(c(n1)C)C(OCC)=O)c2ccccc2,0.3787878787878788,14741638
Clc1c(Nc2scc(n2)-c3sc(nc3C)NC(=O)c4ccccc4)ccc(Cl)c1,0.37333333333333335,17410050
S(=O)(=O)(Nc1sc(nn1)C)c2ccc(N)cc2,0.3442622950819672,11112301
S(=O)(=O)(Nc1c2c(nc(O)c1)CCC2)c3ccc(cc3)C,0.34328358208955223,4252487
Clc1cc(c(OC(C(=O)Nc2ccc(S(=O)(=O)Nc3nc4c(nc3)cccc4)cc2)C)cc1)C,0.32926829268292684,17385722
S(=O)(=O)(Nc1c(-c2c(NS(=O)(=O)c3ccc(cc3)C)cccc2)cccc1)c4ccc(cc4)C,0.3275862068965517,17415879
S(=O)(=O)(NC(=O)Nc1[nH]ncn1)c2ccc(cc2)C,0.3181818181818182,4254141
Clc1c(-n2nc(nc2C)C(=O)Nc3c(Cl)cc(Cl)cc3)cc(OC(C)C)c(Cl)c1,0.3116883116883117,17402906
Brc1ccc(S(=O)(=O)NNC(=O)Nc2ccc(cc2)C)cc1,0.3076923076923077,17409114
O1[C@H]([C@@H](C(=O)c2c1ccc(OC)c2)O)c3cc(OC)ccc3,1.0,26751144
Brc1cc2c(O[C@H]([C@@H](C2=O)O)c3cc(OC)ccc3)cc1,0.8181818181818182,26751148
O1[C@H]([C@H](/C(=N\OC)/c2c1ccc(OC)c2)O)c3cc(OC)ccc3,0.6808510638297872,26750978
FC(F)(F)c1cc([C@H]2Oc3c(C(=O)[C@@H]2O)ccc(OC)c3)ccc1,0.6274509803921569,26751147
O1[C@H]([C@H](/C(=N\O[C@H](c2onc(-c3c(cc(cc3C)C)C)c2)C)/c4c1ccc(OC)c4)O)c5cc(OC)ccc5,0.47058823529411764,26750990
O1[C@@H]([C@H](/C(=N/O[C@@H]2[C@@H](O[C@@H](C=C2)CC=C)CO)/c3c1ccc(OC)c3)O)c4cc(OC)ccc4,0.463768115942029,26750985
O1C(O[C@@H]2[C@H]1[C@@H](O)[C@@H](O2)[C@H](O)CO/N=C/3\c4c(O[C@@H]([C@H]3O)c5cc(OC)ccc5)ccc(OC)c4)(C)C,0.45714285714285713,26750984
O1[C@H]([C@H](/C(=N\O[C@H](c2nnn(c2)[C@@H]3[C@H](O)COC3)C)/c4c1ccc(OC)c4)O)c5cc(OC)ccc5,0.4383561643835616,26750987
O1[C@H]([C@H](/C(=N\O[C@H](CN2c3c(nc(c(c3)C)C)CCC2)C)/c4c1ccc(OC)c4)O)c5cc(OC)ccc5,0.4155844155844156,26750983
O1[C@H]([C@H](/C(=N\O[C@H](CN2c3c(nc(c(c3)C)C)CCCC2)C)/c4c1ccc(OC)c4)O)c5cc(OC)ccc5,0.41025641025641024,26750982
O=C1N(C(=O)[C@@H]2[C@@H]1[C@@H]3[C@H](/C(=N\OCC(C)C)/C[C@H]([C@H]3O)O)CC2)c4cc(Oc5ccccc5)ccc4,1.0,26751249
O=C1N(C(=O)[C@@H]2[C@@H]1[C@@H]3[C@@H](/C(=N\OCC(C)C)/C[C@H]([C@H]3O)O)CC2)c4cc(Oc5ccccc5)ccc4,1.0,26751231
O=C1N(C(=O)[C@@H]2[C@@H]1[C@@H]3[C@@H](/C(=N\OCc4ccccc4)/C[C@H]([C@H]3O)O)CC2)c5cc(Oc6ccccc6)ccc5,0.8,26751230
O=C1N(C(=O)[C@@H]2[C@@H]1[C@@H]3[C@H](/C(=N\OCc4ccccc4)/C[C@H]([C@H]3O)O)CC2)c5cc(Oc6ccccc6)ccc5,0.8,26751248
O=C1N(C(=O)[C@@H]2[C@@H]1[C@@H]3[C@H](/C(=N\OCCCC#C)/C[C@H]([C@H]3O)O)CC2)c4cc(Oc5ccccc5)ccc4,0.7323943661971831,26751251
O=C1N(C(=O)[C@@H]2[C@@H]1[C@@H]3[C@@H](/C(=N\OCCCC#C)/C[C@H]([C@H]3O)O)CC2)c4cc(Oc5ccccc5)ccc4,0.7323943661971831,26751233
O=C1N(C(=O)[C@@H]2[C@@H]1[C@@H]3[C@@H](/C(=N\OC/C=C(/CCC=C(C)C)\C)/C[C@H]([C@H]3O)O)CC2)c4cc(Oc5ccccc5)ccc4,0.7162162162162162,26751232
O=C1N(C(=O)[C@@H]2[C@@H]1[C@@H]3[C@H](/C(=N\OC/C=C(/CCC=C(C)C)\C)/C[C@H]([C@H]3O)O)CC2)c4cc(Oc5ccccc5)ccc4,0.7162162162162162,26751250
O=C1N(C(=O)[C@H]2[C@@H]1[C@H]3[C@@H](C(=O)C[C@H]([C@H]3O)O)CC2)c4cc(Oc5ccccc5)ccc4,0.6825396825396826,26751406
O=C1N(C(=O)[C@@H]2[C@@H]1[C@@H]3[C@@H](/C(=N\NC(OCC)=O)/C[C@H]([C@H]3O)O)CC2)c4cc(Oc5ccccc5)ccc4,0.6712328767123288,26751235
FC(F)(c1nc(nc(c1)-c2c(O)ccc(c2)C)-c3ccccc3)C(F)F,1.0,7975674
Oc1c(-c2nc(nc(c2)-c3ccccc3)N)cccc1,0.33962264150943394,4251174
FC(F)(F)c1nc(N2CCN(CC2)C)nc(c1)-c3ccccc3,0.3389830508474576,14735444
FC(F)(F)c1nnc(nc1N(NC(=O)c2cc(ccc2)C)C)-c3ccccc3,0.3235294117647059,17411123
Oc1c(-c2nc(nc(c2)-c3ccccc3)NN)cccc1,0.32142857142857145,17401876
Oc1c(Nc2nc(c3c(n2)ccc(c3)C)-c4ccccc4)cccc1,0.3064516129032258,17413814
S(c1nc(C(F)(F)F)cc(n1)-c2ccccc2)C(C(=O)N3CCCCC3)C,0.30434782608695654,14724135
Oc1nc(Nc2nc3c(c(n2)C)cc(cc3)C)nc(-c4ccccc4)c1,0.30158730158730157,14743412
O=C(Nc1ccc(-c2nc(nc(c2)-c3ccc(NC(=O)C)cc3)-c4ccccc4)cc1)C,0.2982456140350877,17410890
o1nc(cc1-c2c(O)cccc2)-c3ccccc3,0.2909090909090909,17411946
Clc1c(-c2noc(c2)CNS(=O)(=O)c3ccccc3)cccc1,1.0,17411280
Clc1c(-c2noc(c2)CNS(=O)(=O)c3ccc(Cl)cc3)cccc1,0.8636363636363636,17411235
Clc1ccc(S(=O)(=O)NCc2onc(c2)-c3ccccc3)cc1,0.6666666666666666,17411338
Clc1c(-c2noc(CN3C(=O)c4c(C3=O)cccc4)c2)cccc1,0.52,17402206
Clc1c(-c2noc(c2)C(=O)Nc3ccccc3)cccc1,0.4528301886792453,17402278
Clc1c(-c2noc(c2)C(=O)Nc3ccc(OC)cc3)cccc1,0.3770491803278688,17402169
Clc1c(-c2ncnc(NCc3ccccc3)c2)cccc1,0.36363636363636365,4240052
S(=O)(=O)(NCc1ccccc1)c2ccc(cc2)C,0.36,11114237
Clc1c(-c2noc(c2C(=O)NCC(=O)O)C)cccc1,0.35,4249597
Clc1c(-c2onc(c2)C(=O)NCc3ncccc3)cccc1,0.3442622950819672,14727137
o1nc(c(-c2ncnc(N(Cc3occc3)C)c2)c1C)C,1.0,4238250
o1nc(c(-c2nc(N(Cc3occc3)C)ccn2)c1C)C,0.6415094339622641,4238113
o1c(CN(c2ncnc(-c3c(cccc3)C)c2)C)ccc1,0.6346153846153846,4238388
o1c(CN(c2ncnc(-c3ccc(N(C)C)cc3)c2)C)ccc1,0.6037735849056604,4238267
o1cc(-c2ncnc(N(Cc3occc3)C)c2)cc1,0.6037735849056604,4239136
o1nc(c(-c2ncnc(N(C)C)c2)c1C)C,0.5957446808510638,4237492
o1nc(c(-c2cc3c(N(Cc4occc4)C)ncnc3cc2)c1C)C,0.5932203389830508,4238583
Clc1c(-c2ncnc(N(Cc3occc3)C)c2)cccc1,0.5925925925925926,4238407
o1nc(c(-c2c(N(Cc3occc3)C)ncnc2)c1C)C,0.5892857142857143,4239380
o1c(CN(c2ncnc(c2)-c3cnccc3)C)ccc1,0.5818181818181818,4239751
Oc1c(O)cc2c(c1)C[C@H](N)CC2,1.0,11111012
Oc1c(O)cc2c([C@@H](NCC2)C)c1,0.32432432432432434,11112753
Oc1cc2[C@H]3c4c(CN[C@@H]3CCc2cc1O)cccc4,0.3181818181818182,11111082
Oc1cc2[C@H]3c4c(CN[C@H]3CCc2cc1O)cccc4,0.3181818181818182,11113759
Oc1cc2c(CC[C@@H](N(CCC)CCC)C2)cc1,0.29545454545454547,11111252
Oc1cc2[C@H](c3ccccc3)CNCCc2cc1O,0.2727272727272727,11111020
Oc1cc2[C@H]([N+](CCc2cc1O)(C)C)Cc3cc(O)c(O)cc3,0.26666666666666666,4253688
Oc1cc2[C@H](c3ccccc3)CN(CCc2cc1O)C,0.2608695652173913,11111792
Oc1c2c(CC[C@@H](N(CCC)CCC)C2)ccc1,0.2608695652173913,11111250
O(c1c2-c3c([C@H](N)CCc2cc(OC)c1OC)cc(=O)c(O)cc3)C,0.25925925925925924,11112535
o1c(C(=O)N2Cc3c(CC2)cccc3)ccc1COc4ccc(OCC)cc4,1.0,17407829
Clc1c(OCc2oc(C(=O)N3CCC(CC3)C)cc2)cccc1,0.453125,4249564
O=C(N1Cc2c(CC1)cccc2)c3ccc(CN4Cc5c(CC4)cccc5)cc3,0.4482758620689655,14731076
O=C(N1Cc2c(CC1)cccc2)c3c(cccc3)C,0.43636363636363634,14735329
Fc1ccc(OCc2oc(C(=O)n3nccc3)cc2)cc1,0.42857142857142855,4249874
O=C(N1Cc2c(CC1)cccc2)/C=C\c3ccc(cc3)CC,0.4262295081967213,17387643
o1c(C(=O)Nc2ccc(OC)cc2)ccc1COc3ccccc3,0.4262295081967213,14723910
Brc1c(OCc2oc(C(=O)N3CCN(c4ncccc4)CC3)cc2)cccc1,0.4057971014492754,14735181
O=C(N1Cc2c(CC1)cccc2)c3[nH]c(c(c3C)C(=O)C)C,0.38095238095238093,4244229
